id,imgid,annotations,has_image
744608783805014016,http://pbs.twimg.com/media/ClVhu_fUoAAgzNx.jpg,"186,1392",True
746918753443545089,http://pbs.twimg.com/media/Cl2WpQ-VYAAtyo7.jpg,1392,True
742379826481225728,http://pbs.twimg.com/media/Ck12ebmUoAETpPF.jpg,1255,True
742019781373526017,http://pbs.twimg.com/media/CkwvDFJVEAAFsVY.jpg,"1403,1413",True
743544972578820096,http://pbs.twimg.com/media/ClGaHgUWQAAI8G3.jpg,"1107,1466",True
747856996368539648,http://pbs.twimg.com/media/CmDrrk8VYAE2jCE.jpg,1381,True
743241142418964481,http://pbs.twimg.com/media/CjLEycBXEAAJo5m.jpg,1381,True
747477185720647680,http://pbs.twimg.com/media/Cl-SiYKUsAAkB1n.jpg,"795,1108,1113",True
744705100069875712,http://pbs.twimg.com/media/ClW5VvkWAAAncAL.jpg,1111,True
747717997716967425,http://pbs.twimg.com/media/CmBtiH2WYAAPerW.jpg,"1097,1403",True
741068565202145280,http://pbs.twimg.com/media/CkgzKKZUgAAwl_T.jpg,"12,174",True
741441203866992640,http://pbs.twimg.com/media/Ckog1vTUUAAKfkL.jpg,1108,True
746347637847130113,http://pbs.twimg.com/media/CluPGd5UgAA98xd.jpg,1392,True
744897657525702656,http://pbs.twimg.com/media/ClZZPG2UoAAiwUy.jpg,1381,True
744518200520380418,http://pbs.twimg.com/media/CfRBv2HUYAIldN-.jpg,186,True
742943235845283840,http://pbs.twimg.com/media/Ck927dgWEAQzCZ9.jpg,"1396,1424,1447",True
748857154602299392,http://pbs.twimg.com/media/CmHfinqVEAEYZuG.jpg,"1389,1393,1394,1395",True
741457717676642304,http://pbs.twimg.com/media/Ckov3OFWgAAPEYI.jpg,"47,1392",True
746982729254739969,http://pbs.twimg.com/media/Cl2ZEh0WYAE95k2.jpg,"6,1255",True
746766931735121925,http://pbs.twimg.com/media/ClyQT8YWMAAvxHC.jpg,186,True
741346104395071488,http://pbs.twimg.com/media/CknKV5SXAAAaL_G.jpg,1389,True
744778586419236864,http://pbs.twimg.com/media/CkeOsfKUkAEo0Dk.jpg,1107,True
741716388163817473,http://pbs.twimg.com/media/CfvL6CgUIAAtlyJ.jpg,"2,4,635,1403",True
743579094265245696,http://pbs.twimg.com/media/ClG5PLNVAAMVMXK.jpg,1392,True
744537919738765312,http://pbs.twimg.com/media/ClUD1twUkAAw39p.jpg,"186,1403",True
746344541419110400,http://pbs.twimg.com/media/Cf1SudgW4AAYei6.jpg,"99,1389,1612",True
747492635569496064,http://pbs.twimg.com/media/Cl-glcHXEAAn1Um.jpg,"830,1110,1389,1444",True
741496704059478016,http://pbs.twimg.com/media/CkpTURSWkAA44Q5.jpg,1392,True
742494381198872576,http://pbs.twimg.com/media/Ck3esNzVEAAxV55.jpg,1381,True
743128360797245445,http://pbs.twimg.com/media/ClAfTXgWYAAxilz.jpg,"47,883",True
744665049587978240,http://pbs.twimg.com/media/ClT8d0-WIAAm0Mu.jpg,1392,True
741831444100714497,http://pbs.twimg.com/media/CkuDw8PXIAEdc-n.jpg,"47,1111",True
747278383659245568,http://pbs.twimg.com/media/Cl7IV9CXEAEmIIL.jpg,186,True
742261621175820288,http://pbs.twimg.com/media/Ck0LAjtUUAAlO4s.jpg,"190,1121,1255",True
741346165229113344,http://pbs.twimg.com/media/CknKZpjVEAAW0Ws.jpg,"78,186",True
743401438655614976,http://pbs.twimg.com/media/ClEGdeFVYAAzkvw.jpg,"681,1107",True
746776849213173760,http://pbs.twimg.com/media/Cl0VdA6XIAAbkWx.jpg,1392,True
746919696960790528,http://pbs.twimg.com/media/Cl2XfHdXEAAV80y.jpg,1392,True
741763823204466688,http://pbs.twimg.com/media/CktGP3wWYAIrslO.jpg,186,True
742562875500167168,http://pbs.twimg.com/media/Ck4c_OBVEAAzivC.jpg,186,True
742883387464142848,http://pbs.twimg.com/media/Ck88NBGVEAEBHbu.jpg,186,True
743273326198558721,http://pbs.twimg.com/media/ClCjJfnXIAA2ZHh.jpg,"47,1389",True
742655221055250432,http://pbs.twimg.com/media/Ckwebo8UYAAJrtO.jpg,1381,True
747865265031909376,http://pbs.twimg.com/media/CmDzfCuWEAIXRdO.jpg,1389,True
745101459344101377,http://pbs.twimg.com/media/Clch0goUgAIMm0r.jpg,186,True
743490947066003456,http://pbs.twimg.com/media/ClFpEn8WQAAHE3w.jpg,1392,True
747521529076920321,http://pbs.twimg.com/media/Cl-63NgWAAQ6W3C.jpg,1107,True
742000972067545088,http://pbs.twimg.com/media/CkwWoK8UgAIIU87.jpg,"12,913,1108,1392,1424",True
748345337455255552,http://pbs.twimg.com/media/CmHgO1EUgAEA6IR.jpg,1107,True
744899767654768644,http://pbs.twimg.com/media/Cf81zZuUYAAUUOl.jpg,1392,True
747503985276366849,http://pbs.twimg.com/media/CK8guAEWUAATog0.jpg,"186,883,1112,1403,1493",True
747778785693548544,http://pbs.twimg.com/media/Cl67pw5UkAELQFv.jpg,1107,True
746757487265648640,http://pbs.twimg.com/media/Cl0D8ABUkAAyIud.jpg,"980,1107,1114",True
747483307076620288,http://pbs.twimg.com/media/Cl-YGsFWEAAebwC.jpg,"503,883",True
746903970375860224,http://pbs.twimg.com/media/Cl2JMtaVYAA2BE9.jpg,1392,True
746221796345581568,http://pbs.twimg.com/media/ClscwiFUsAEhupl.jpg,186,True
746421788976914432,http://pbs.twimg.com/media/ClvSpqDUYAA_SXe.jpg,1389,True
746694677546545152,http://pbs.twimg.com/media/ClzKYjKWQAAFUXl.jpg,1389,True
746946511863373824,http://pbs.twimg.com/media/Cl2v4pMUoAAUSSe.jpg,1108,True
747876892557086720,http://pbs.twimg.com/media/CmD-CKvWIAAPRAN.jpg,883,True
748489891634348032,http://pbs.twimg.com/media/CmMrlogXIAA5jvu.jpg,186,True
749933490456580097,http://pbs.twimg.com/media/CmIVKn5WAAA_6zF.jpg,"186,826",True
748268478013054976,http://pbs.twimg.com/media/CmJNtcSWYAAQrT9.jpg,883,True
741319466949222400,http://pbs.twimg.com/media/CkmuPCjXAAAz9kp.jpg,186,True
747350718575587328,http://pbs.twimg.com/media/CaIyru5UkAAP3Vj.jpg,1107,True
743185133348454401,http://pbs.twimg.com/media/ClBS5zRWkAQZdK-.jpg,"186,853,1383,1493",True
742060531859791872,http://pbs.twimg.com/media/CkxUHZeWUAII9Ui.jpg,186,True
745092962699247618,http://pbs.twimg.com/media/Cla5dzOVEAUDVR_.jpg,"1097,1106,1424",True
744670248083685376,http://pbs.twimg.com/media/ClWBnkyUgAA551B.jpg,1107,True
743037544145653761,http://pbs.twimg.com/media/Ck-wsnjUkAE_lTN.jpg,"1384,1424",True
743338919786254336,http://pbs.twimg.com/media/ClDeF9tUgAEbP34.jpg,1389,True
743257195567931392,http://pbs.twimg.com/media/ClAqpSeUYAEJN3K.jpg,1255,True
742644983459545088,http://pbs.twimg.com/media/Ck5nq2JUoAEZoGO.jpg,1381,True
742325354770010112,http://pbs.twimg.com/media/Ck1EQkJUoAADHkf.jpg,186,True
743418732094099456,http://pbs.twimg.com/media/ClEnZNGWgAA-eWK.jpg,1381,True
744967675668008960,http://pbs.twimg.com/media/CGVlSHfWQAAMoYC.jpg,1392,True
743125660353331200,http://pbs.twimg.com/media/ClAPLxhWEAA341K.jpg,1107,True
743214661898743809,http://pbs.twimg.com/media/ClA_SyBWQAAbcRL.jpg,186,True
748252148912300034,http://pbs.twimg.com/media/CmIvmJtWMAQyo_1.jpg,"186,296",True
741429334209007617,http://pbs.twimg.com/media/CkjlUuZUgAAip6q.jpg,"761,883",True
742614881476608000,http://pbs.twimg.com/media/Ck5MOolVAAA7ZCX.jpg,"1105,1107,1108,1381",True
747745023215738880,http://pbs.twimg.com/media/CmCGGkKXEAATmRR.jpg,1381,True
746583952333246465,http://pbs.twimg.com/media/ClxmIL7UoAAp_Tx.jpg,1381,True
742755100272254976,http://pbs.twimg.com/media/CTKkhoEUsAAprM8.jpg,1381,True
741102287083429888,http://pbs.twimg.com/media/CkjsFWDWYAAoMhb.jpg,1392,True
744865948516048897,http://pbs.twimg.com/media/ClZKXe2WIAAKZ4J.jpg,1107,True
748206750604603392,http://pbs.twimg.com/media/CmIqCetWgAAsa1y.jpg,"762,883",True
741323326338027520,http://pbs.twimg.com/media/CkmATQ6WkAAVN9F.jpg,1392,True
748054192439308288,http://pbs.twimg.com/media/CmGfTYLWYAA_nMX.jpg,"980,1108,1389,1392",True
749111884029186048,http://pbs.twimg.com/media/CmGny1ZWMAE8osD.jpg,1392,True
747298573029519360,http://pbs.twimg.com/media/Cl7wFurUkAASRhA.jpg,"174,865",True
741476879555792896,http://pbs.twimg.com/media/Cko9idCXEAELPfj.jpg,"186,1405",True
742542897568985088,http://pbs.twimg.com/media/Ck4FuN0VEAAnU3i.jpg,1255,True
743137573900529664,http://pbs.twimg.com/media/ClAnrr2WQAAgfHD.jpg,"47,1111",True
743136555372445696,http://pbs.twimg.com/media/Ckdv3LwVEAAwOKs.jpg,"1107,1433",True
747687517328125952,http://pbs.twimg.com/media/CmBRy-5WQAAYxNM.jpg,"1108,1407",True
747113232351977473,http://pbs.twimg.com/media/Cl5Hhj8UoAAkZxz.jpg,"93,845,1116,1392,1454",True
744002579617746947,http://pbs.twimg.com/media/ClM6ZkyWMAAeXHJ.jpg,1392,True
746412673286340608,http://pbs.twimg.com/media/ClvKXw4UkAAFQxY.jpg,1381,True
744625631565053952,http://pbs.twimg.com/media/ClVxAFIWQAEsEMg.jpg,1255,True
746350346759512064,http://pbs.twimg.com/media/CluHaYvWQAEHaQL.jpg,1381,True
747811713374904320,http://pbs.twimg.com/media/CmDCn8LUoAAnl4v.jpg,"979,1107",True
746924137696747521,http://pbs.twimg.com/media/Cl2bdpvUoAAM8LW.jpg,1392,True
742373131524923393,http://pbs.twimg.com/media/Ck1vsvUWYAAVrn5.jpg,1381,True
742593712727920640,http://pbs.twimg.com/media/Ck2UfnMUYAEDay8.jpg,1381,True
741850283588747264,http://pbs.twimg.com/media/CkkEs0aWkAEYSBM.jpg,"1389,1392,1403",True
746796414399823877,http://pbs.twimg.com/media/Cl0QhVBWAAEJZdU.jpg,1111,True
741778202327027712,http://pbs.twimg.com/media/Cksn4BWUkAAQKQt.jpg,186,True
748675820093210624,http://pbs.twimg.com/media/CmODN5ZUYAACjrz.png,1111,True
742563222264373248,http://pbs.twimg.com/media/Ck4cvwXXAAA6JWq.jpg,"186,233,1466",True
742007409921695744,http://pbs.twimg.com/media/CkwW9RJWEAAUUWD.jpg,"60,675,1389",True
748820938448248832,http://pbs.twimg.com/media/Cl-UrwoWkAADQcb.jpg,1111,True
747619871341445120,http://pbs.twimg.com/media/CmAUH-2UYAEMcl3.jpg,"889,1392",True
744648395864870912,http://pbs.twimg.com/media/ClWFwzCWgAEygnE.jpg,"174,551",True
743993525604335617,http://pbs.twimg.com/media/ClMxyEHWYAIUh4N.jpg,1392,True
746164552199475201,http://pbs.twimg.com/media/Clqkp46UoAA0MDu.jpg,1424,True
748024479037665280,http://pbs.twimg.com/media/CmGESayXIAA0tbL.jpg,1424,True
744517847859269632,http://pbs.twimg.com/media/Ce-nHrvWsAAelvd.jpg,186,True
743639577492062208,http://pbs.twimg.com/media/ClHwPdTWkAASQJK.jpg,186,True
748167369894277120,http://pbs.twimg.com/media/CmIFrsdUgAAonWU.jpg,"144,764,1381",True
747294259062050818,http://pbs.twimg.com/media/Clm-VvHXEAAJ-4A.jpg,1389,True
746805534871912449,http://pbs.twimg.com/media/Cl0vqfgWQAAY0Xw.jpg,1424,True
748702537570811904,http://pbs.twimg.com/media/CmIkiNsWQAA6920.jpg,1424,True
742204977234337793,http://pbs.twimg.com/media/CkzXfICVAAEJWgr.jpg,"526,1381",True
748258652952231936,http://pbs.twimg.com/media/CmC823VVYAANQ8s.jpg,186,True
743671541427113985,http://pbs.twimg.com/media/ClINUGdUgAAuveh.jpg,"142,1107,1275",True
748482135682654209,http://pbs.twimg.com/media/CmMkhrhWkAAh1Ia.jpg,186,True
743012734506262528,http://pbs.twimg.com/media/Ck-2JHIW0AAyPz1.jpg,"174,1389",True
742718776378953734,http://pbs.twimg.com/media/Ck6qx_YUoAAXFD4.jpg,"1111,1392,1405,1623",True
744925832704057344,http://pbs.twimg.com/media/ClaCFxeVEAAovO3.jpg,"761,883",True
747239843046948866,http://pbs.twimg.com/media/Cl66lOWWMAACayv.jpg,"763,883",True
746727189190672388,http://pbs.twimg.com/media/ClzoaTXWkAAmrFk.jpg,1107,True
746907175021318145,http://pbs.twimg.com/media/Cl2MDXJXIAAuunk.jpg,1392,True
746988491490263040,http://pbs.twimg.com/media/Cl3V_OxUgAAt50t.jpg,1381,True
742152344863932418,http://pbs.twimg.com/media/Ckynn1FWYAAyzen.jpg,"47,883",True
743117454725898240,http://pbs.twimg.com/media/ClAVHoiUoAE9Yzp.jpg,"657,1392",True
743278958121148416,http://pbs.twimg.com/media/CiZbQRdVAAAtK4C.jpg,"184,1424",True
742847222518304768,http://pbs.twimg.com/media/Ck8fmsCWsAAdJ81.jpg,1381,True
744813524921114624,http://pbs.twimg.com/media/ClYb84oUsAA9d98.jpg,"186,550,662,1097",True
746657632631554048,http://pbs.twimg.com/media/ClypE6hXIAA7MAr.jpg,1108,True
741612835508129793,http://pbs.twimg.com/media/Ckq88BaUUAELXj7.jpg,1108,True
744552457645105152,http://pbs.twimg.com/media/ClUugiTUsAEofIU.jpg,"1116,1392,1403",True
742809211139162112,http://pbs.twimg.com/media/Ck70RkFWEAAXL8T.jpg,"1107,1108,1113,1115",True
744665139345920000,http://pbs.twimg.com/media/ClVI0n6XEAIBPJQ.jpg,"1107,1392",True
744754818913181697,http://pbs.twimg.com/media/ClXmiZnWMAA-iIV.jpg,"1114,1381",True
743347434311475200,http://pbs.twimg.com/media/ClDmiijUoAE6gD-.jpg,"1108,1116",True
747916089791680513,http://pbs.twimg.com/media/CmEhDuXVYAEbqs1.jpg,1111,True
748391592575242240,http://pbs.twimg.com/media/CmJhhmDUoAABZ7B.jpg,1108,True
747411485144514560,http://pbs.twimg.com/media/Cl9WxVOWQAA8_bB.jpg,"116,1255",True
742595659987984384,http://pbs.twimg.com/media/Ck46z6SUYAA7spD.jpg,1381,True
747182032078397445,http://pbs.twimg.com/media/Cl6GGNiXEAAHMcz.jpg,"1097,1255,1408",True
746712562029330433,http://pbs.twimg.com/media/ClvERXSVAAABEt1.jpg,1392,True
746356987529666560,http://pbs.twimg.com/media/CluXtqVWIAA8kPW.jpg,"112,635,761,871,883,889,1379,1493",True
741995961866559488,http://pbs.twimg.com/media/CkwG0xdUgAM7AMy.jpg,186,True
746648391061495808,http://pbs.twimg.com/media/ClygtzdWgAAPhSv.jpg,1389,True
744570195339968512,http://pbs.twimg.com/media/ClU-A6OUYAUpObf.jpg,1392,True
747410532211240960,http://pbs.twimg.com/media/Cl9V6dQWEAA1ERc.jpg,186,True
748585113810788352,http://pbs.twimg.com/media/CmOCLpgWYAA-q_M.jpg,"1381,1466",True
742377082676772864,http://pbs.twimg.com/media/Ck1Sf_GUoAEbcJ4.jpg,174,True
744873102643953664,http://pbs.twimg.com/media/ClZSIxyWIAA5AUp.jpg,1403,True
747726707168256000,http://pbs.twimg.com/media/CmB1drjWMAEgJYk.jpg,"186,1403",True
743320049604190208,http://pbs.twimg.com/media/ClDNnJDUsAAKEQj.jpg,186,True
747401355736690689,http://pbs.twimg.com/media/Cl9NYHQUsAA4h8M.jpg,"1107,1392,1403",True
743122228074553344,http://pbs.twimg.com/media/Ck7yOj5UoAAPhUX.jpg,"556,576,883",True
747273582980399104,http://pbs.twimg.com/media/Cl7ZVnAUYAA4lie.jpg,"525,1381,1388,1438",True
744920099916750849,http://pbs.twimg.com/media/ClZ84NgWIAAqEnK.jpg,1392,True
742619268357967873,http://pbs.twimg.com/media/Ck5QDWZW0AI9GcA.jpg,1389,True
741069045580091392,http://pbs.twimg.com/media/CkjOXhGXAAAGj9m.jpg,"112,190,1147,1255",True
742023873529516033,http://pbs.twimg.com/media/CkwJolVVEAMqXF8.jpg,1111,True
744641931641237504,http://pbs.twimg.com/media/ClV_y06UgAAeO0G.jpg,"53,544,612,1389",True
746966873837821952,http://pbs.twimg.com/media/Cl3CaBtWMAAYG0a.jpg,"53,174,186,552,1098,1107,1108,1113",True
742824392607043584,http://pbs.twimg.com/media/Ck8K1taWUAEnM_i.jpg,186,True
741495806306328577,http://pbs.twimg.com/media/CkpSdg9UoAAA1wk.jpg,"78,1389",True
742635282395242497,http://pbs.twimg.com/media/Ck5e2EfWEAA89Xz.jpg,"186,814,1103,1438,1440,186,814,1103,1438,1440",True
746691782809903104,http://pbs.twimg.com/media/ClzINX1WkAAdm70.jpg,1389,True
741340427068936192,http://pbs.twimg.com/media/CknFCtuUYAAsECa.jpg,"53,1108",True
741319866137743361,http://pbs.twimg.com/media/CkmyfCMVEAAcjOB.jpg,186,True
743548116578623488,http://pbs.twimg.com/media/ClGdCEhUkAADkDf.jpg,186,True
747767219870851073,http://pbs.twimg.com/media/CmCaUF2UkAAYkQD.jpg,174,True
741337358751006721,http://pbs.twimg.com/media/CgbtayYUkAAAbsI.jpg,186,True
748209455838470145,http://pbs.twimg.com/media/CmIsgYDXEAEGa0v.jpg,"623,1111",True
746203337754697732,http://pbs.twimg.com/media/ClsL-R-VEAAJLfC.jpg,1392,True
742755880681246720,http://pbs.twimg.com/media/Ck7Mh01WYAQhWr2.jpg,1381,True
741587324371238912,http://pbs.twimg.com/media/Ckqlu1jVEAAUb3x.jpg,1403,True
744558871201595392,http://pbs.twimg.com/media/Cgt_1E4WMAAqh2X.jpg,"1381,1381",True
748506936358932481,http://pbs.twimg.com/media/CmM7D7uWkAAW2XN.jpg,883,True
741738533833084929,http://pbs.twimg.com/media/CksLZs7XEAEWu9Y.jpg,174,True
747133785020436480,http://pbs.twimg.com/media/Cl5DzxnWMAAm8dl.jpg,1389,True
742600071980683264,http://pbs.twimg.com/media/CYJFAkKWkAApItu.jpg,1392,True
742933714347393025,http://pbs.twimg.com/media/Ck40LoLUgAEG4zx.jpg,"186,1107,1383",True
746292196194738177,http://pbs.twimg.com/media/CldA0tQUgAAoY5u.jpg,1111,True
744734807054131200,http://pbs.twimg.com/media/ClXUW--VAAAMHQ3.jpg,1424,True
744589253284343808,http://pbs.twimg.com/media/ClMMU0FUYAAEAxW.jpg,"186,578,989",True
743027490608668672,http://pbs.twimg.com/media/CjFFo1yVAAAcYWo.jpg,1392,True
747600800000675840,http://pbs.twimg.com/media/CmAC9d9WkAANcUq.jpg,"1107,1112",True
742566230884810753,http://pbs.twimg.com/media/CjbQphUUgAEiYva.jpg,186,True
748713764594130944,http://pbs.twimg.com/media/CmModPOVEAIhxUf.jpg,"12,1111",True
743299455672156160,http://pbs.twimg.com/media/Ck9ZMPmUkAAqsNu.jpg,1381,True
746702448165793792,http://pbs.twimg.com/media/ClzQoGqWkAAsIjp.jpg,"186,1392",True
742897173239500800,http://pbs.twimg.com/media/Ck69cm9WUAAUABB.jpg,1381,True
743980074798616576,http://pbs.twimg.com/media/ClMl7dTWgAARwL-.jpg,"762,883",True
746957073578024960,http://pbs.twimg.com/media/Cl2sgbuUoAA8gGT.jpg,"186,521",True
748023242808528896,http://pbs.twimg.com/media/CmGDKnGWQAAj05T.jpg,"1108,1405",True
744882781663039488,http://pbs.twimg.com/media/ClZa6VuVYAEIGKN.jpg,1381,True
742871812598435841,http://pbs.twimg.com/media/CRzWVD3VAAATebY.jpg,1108,True
741770906758840321,http://pbs.twimg.com/media/CktJWM0WsAEiQfq.jpg,186,True
742982657059983361,http://pbs.twimg.com/media/CdkQCqNUsAAFZ2N.jpg,"846,1392,1623",True
746483497057943552,http://pbs.twimg.com/media/Clu4RL_WIAA9Wop.jpg,"1111,1112,1114,1210",True
743170707916361728,http://pbs.twimg.com/media/CHi_hckWUAA42fv.jpg,"913,1108,1438",True
742845098417881088,http://pbs.twimg.com/media/Ck8dqykXIAAsjdQ.jpg,1381,True
744890392806567936,http://pbs.twimg.com/media/ClQJ_U2VEAAyYAW.jpg,1381,True
743209269940584448,http://pbs.twimg.com/media/ClBo45cWQAAwD0X.jpg,"47,174",True
741063337606144000,http://pbs.twimg.com/media/Cke0RNEXEAAzQdQ.jpg,"174,1544",True
743547580924190720,http://pbs.twimg.com/media/ClGck_aUgAA0s2Z.jpg,186,True
741389607497928706,http://pbs.twimg.com/media/Cknx5xdVEAABIeY.jpg,1389,True
742464204871860224,http://pbs.twimg.com/media/Ck3DP_jUUAABNGj.jpg,186,True
747465887951765504,http://pbs.twimg.com/media/Cl-INU7WgAEDUSX.jpg,1392,True
743204518167453696,http://pbs.twimg.com/media/ClAKEjpWsAA3V1L.jpg,174,True
746645149673992192,http://pbs.twimg.com/media/ClyS7V7XIAAqqmv.jpg,"190,1108,1111",True
746284613694152704,http://pbs.twimg.com/media/CloogXjVEAEf6ZO.jpg,186,True
743427988541284352,http://pbs.twimg.com/media/ClEvzhOWMAE7rpp.jpg,1381,True
742649803876782080,http://pbs.twimg.com/media/Ck5sCuAWUAAQBwy.jpg,1381,True
742159888617463810,http://pbs.twimg.com/media/CkyudTHXAAAWEez.jpg,174,True
742833294530740228,http://pbs.twimg.com/media/Ck8S8OcWEAAwivD.jpg,"761,883",True
742072116325928961,http://pbs.twimg.com/media/CkxXSnyUoAAvxvb.jpg,"144,150,1388,1392",True
741081954808922113,http://pbs.twimg.com/media/CkjaGizUkAAML8k.jpg,"982,1110,1388,1403",True
742775010511736832,http://pbs.twimg.com/media/CkzcIM9W0AA91yA.jpg,"1424,1620",True
746657270512164864,http://pbs.twimg.com/media/Clv5VCDUgAAm3ol.jpg,174,True
741432224017305600,http://pbs.twimg.com/media/CkNXpQVUkAAWTCf.jpg,1381,True
747871670015168512,http://pbs.twimg.com/media/CmD5TnhWYAESwsy.jpg,"612,613,614,615,619,1107",True
745086886192943105,http://pbs.twimg.com/media/CMzdhxaUwAIvbsI.jpg,"78,901,1383,1389",True
744996890438078464,http://pbs.twimg.com/media/ClbCtsNWIAA92TW.jpg,"762,1128,1255",True
743431799343185920,http://pbs.twimg.com/media/CgotsDZVEAANeB4.jpg,"1381,1389",True
742236007022497793,http://pbs.twimg.com/media/CkzzsJGUoAEBX2f.jpg,1392,True
746426334046392320,http://pbs.twimg.com/media/ClvWysXWMAAaWAV.jpg,1389,True
742236612885549056,http://pbs.twimg.com/media/CkzW4bEUYAEmsP2.jpg,1392,True
741054523922206720,http://pbs.twimg.com/media/CkjBJohUgAA-Vbs.jpg,1107,True
747155829359443968,http://pbs.twimg.com/media/Cl4sH1sXIAAfEWD.jpg,174,True
748245950859214848,http://pbs.twimg.com/media/CmJM9viWEAA9hip.jpg,"115,254,1107,1440",True
743206526823899136,http://pbs.twimg.com/media/ClAsBhOWQAA8oDW.jpg,1381,True
747519018626654208,http://pbs.twimg.com/media/Cl-1bVEWMAEymjc.png,1107,True
743485231085264896,http://pbs.twimg.com/media/ClFYgf4WMAAjj5d.jpg,1255,True
749110190939660295,http://pbs.twimg.com/media/CmK2dT3WAAMQhwP.jpg,"567,1108,1392",True
748217770802741248,http://pbs.twimg.com/media/CmHlGoMWYAAL6er.jpg,"762,865,1389",True
742746759542116352,http://pbs.twimg.com/media/Ck7ENheUYAEPi7e.jpg,"592,596,1108",True
747503763242418176,http://pbs.twimg.com/media/ClwDaFHXIAE30WJ.jpg,1403,True
744728589891952641,http://pbs.twimg.com/media/ClXNwqdVAAE69V7.jpg,1392,True
744487769011953664,http://pbs.twimg.com/media/ClTzrTcVAAEBVq-.jpg,1392,True
748383608000352256,http://pbs.twimg.com/media/CmLK6_OXEAAJf5z.jpg,"186,622,763,1128",True
746695774499569665,http://pbs.twimg.com/media/ClzL0ZsVYAI7DnM.jpg,1389,True
744689637671657472,http://pbs.twimg.com/media/ClWrRF6UgAA8mh4.jpg,"762,883",True
742465316714905600,http://pbs.twimg.com/media/Ck3EQV-XAAAFElF.jpg,"53,186,1383,1468",True
746324436496879616,http://pbs.twimg.com/media/Clt6HCMWEAA-SQ7.jpg,"762,883",True
746293465743564800,http://pbs.twimg.com/media/Cltd55hWAAAb6wN.jpg,1108,True
742662227279380481,http://pbs.twimg.com/media/Ck53VeUWEAAd23J.jpg,1392,True
748026737422925825,http://pbs.twimg.com/media/CmF46KiXEAAgimV.jpg,1381,True
742617749067862016,http://pbs.twimg.com/media/Ck5O6ApXIAA0UXp.jpg,1389,True
744684257189076992,http://pbs.twimg.com/media/ClWMmo8VYAAeHjp.jpg,1381,True
746219472826966017,http://pbs.twimg.com/media/ClqkMrJUgAAXcm4.jpg,186,True
748091693346349057,http://pbs.twimg.com/media/CmGlEh6WMAA7gXi.jpg,1392,True
741358346549264384,http://pbs.twimg.com/media/CknVe28XIAAcO22.jpg,1389,True
746734278449332224,http://pbs.twimg.com/media/Cly49LrUoAAacEa.jpg,1389,True
746309605685264384,http://pbs.twimg.com/media/ClsVV8bUgAA_Bd4.jpg,"186,635,1403",True
744549031133708289,http://pbs.twimg.com/media/ClSFjCQWgAQDedr.jpg,1107,True
742883537351647232,http://pbs.twimg.com/media/Ck8kHAwVAAAKRZC.jpg,186,True
745026530607239169,http://pbs.twimg.com/media/ClaR3bOUkAEy-Ox.jpg,1424,True
742455630389219329,http://pbs.twimg.com/media/Ck27c_SW0AE0qxg.jpg,"1111,1381",True
742776032059641856,http://pbs.twimg.com/media/Ck7YCA5WsAA1KS_.jpg,"186,889,981,1111,1112,1393",True
748049153754791936,http://pbs.twimg.com/media/CmGaudnXIAQU73z.jpg,"980,1108,1392",True
746346444379000832,http://pbs.twimg.com/media/CluOH4eWgAABghb.jpg,"1381,1403",True
742952916546375680,http://pbs.twimg.com/media/Ck8pqDhWEAAftBG.jpg,1111,True
746775553416499200,http://pbs.twimg.com/media/Cl0UZIMXEAAjANc.jpg,"186,1097,1392",True
741445152145821696,http://pbs.twimg.com/media/CkoDUcLXEAACgv3.jpg,174,True
741690489179635712,http://pbs.twimg.com/media/Ckr_RugXEAA-xr6.jpg,186,True
746510000382705664,http://pbs.twimg.com/media/Clwi4lTWkAA-MLO.jpg,186,True
742749444525953024,http://pbs.twimg.com/media/Ck7GoLWWsAAE1YD.jpg,186,True
748564592096313344,http://pbs.twimg.com/media/CmCd9V4VYAErJGa.jpg,1389,True
748143531357839360,http://pbs.twimg.com/media/CmHwjVkWMAATBJa.jpg,186,True
741579779866927105,http://pbs.twimg.com/media/Ckqevw7UkAAc92d.jpg,"853,859,865,1107",True
744598377380274178,http://pbs.twimg.com/media/ClVYRsAWQAA57vk.jpg,"186,883,1383",True
742362791613501440,http://pbs.twimg.com/media/Ck1nAmDVAAACa3c.jpg,186,True
747581474656813056,http://pbs.twimg.com/media/Cl_xSW6UkAEiMMo.jpg,186,True
746523471912513536,http://pbs.twimg.com/media/ClwbysiUYAARGtQ.jpg,"761,883",True
742362021300076544,http://pbs.twimg.com/media/Ckh46BZWsAA8j2y.jpg,1381,True
759112673535590401,http://pbs.twimg.com/media/Ci6mr6EWEAAMvfY.jpg,"27,174,507,688,1053",True
744753741748908040,http://pbs.twimg.com/media/ClXD56yWAAE8hal.jpg,"883,883,883",True
744674391993221120,http://pbs.twimg.com/media/Ckc8u6XWYAAH17C.jpg,1108,True
748140908676259840,http://pbs.twimg.com/media/CmHoIDgWIAAGu7W.jpg,"186,1107",True
747855666052628480,http://pbs.twimg.com/media/CmDqwxHVEAAgzhq.jpg,"174,1108",True
746583758900461568,http://pbs.twimg.com/media/Clxl8tvWIAAIa6F.jpg,1381,True
747855183003017216,http://pbs.twimg.com/media/CmDqUZlVEAArrtj.jpg,1381,True
746357208192016388,http://pbs.twimg.com/media/CllFbqxVYAACt_K.jpg,1392,True
