id,imgid,annotations,has_image
749259171501969408,http://pbs.twimg.com/media/CmOPddQWIAAjlaL.jpg,186,True
742060063356014593,http://pbs.twimg.com/media/CkxR6soVEAAukYm.jpg,186,True
741382190160740352,http://pbs.twimg.com/media/CkibCyDXIAAOjwY.jpg,"186,1420",True
742034674986323968,http://pbs.twimg.com/media/Ckw8mYiUkAAg_ug.jpg,1389,True
748508763808727040,http://pbs.twimg.com/media/CXBff7YWwAA4sxn.jpg,"1392,1394",True
741316679658045440,http://pbs.twimg.com/media/CkmvknaWYAQcmCq.jpg,1424,True
742954258245517312,http://pbs.twimg.com/media/Ck9_TEnXAAAxcF7.jpg,"47,1111",True
741729388694212608,http://pbs.twimg.com/media/Cksm8YLWYAA8_2g.jpg,1424,True
746777611389440000,http://pbs.twimg.com/media/Cl0WP2mVEAEr8Pk.jpg,1392,True
742200141587697664,http://pbs.twimg.com/media/CkzTF2TUYAAspoR.jpg,186,True
742492858473545728,http://pbs.twimg.com/media/Ck3aB3JWsAEgOuR.jpg,883,True
741746739615408128,http://pbs.twimg.com/media/Cks2sHUUoAAvG7H.jpg,174,True
746954300795011072,http://pbs.twimg.com/media/Clfv8oRWkAA-OvY.jpg,1108,True
748369362206220288,http://pbs.twimg.com/media/CmK99J0WYAAE2ID.jpg,1403,True
746861606617767936,http://pbs.twimg.com/media/Cl1im90UsAAsB-4.jpg,1381,True
748418786462679041,http://pbs.twimg.com/media/CmHkPeuWQAA7UO_.jpg,"616,853,1069,1121,1255,1261,1392,1475",True
746988780142268418,http://pbs.twimg.com/media/Cl2zEIrUsAAXHFf.jpg,1381,True
743966660462149636,http://pbs.twimg.com/media/ClMZsm6UkAAlwE_.jpg,1389,True
747847704911417345,http://pbs.twimg.com/media/CmDjgxPXIAA0fF4.jpg,1389,True
748196310738567169,http://pbs.twimg.com/media/CmIgU7vVYAADP3E.jpg,186,True
746861309950562308,http://pbs.twimg.com/media/Cl1RejxWEAEo41S.jpg,1381,True
746167164684509189,http://pbs.twimg.com/media/ClqSHJQUsAAPUHE.jpg,1381,True
758035353399881728,http://pbs.twimg.com/media/CjqPsCQUYAAUg8_.jpg,"14,462,1108",True
746714484257873920,http://pbs.twimg.com/media/Cly50GNUsAAG41q.jpg,"174,176,830,1047",True
747866433434976256,http://pbs.twimg.com/media/CmD0jF1XIAUw30p.jpg,1389,True
744602570082115588,http://pbs.twimg.com/media/ClVcFZaWEAA5vab.jpg,"1110,1381",True
748511060152426496,http://pbs.twimg.com/media/CmM-1rwXIAICWX6.jpg,"1108,1388",True
746709335900774400,http://pbs.twimg.com/media/ClzYG3rUYAATxAT.jpg,"186,1392",True
747026038044004353,http://pbs.twimg.com/media/CleA8COWkAALQUx.jpg,1111,True
746768007603625984,http://pbs.twimg.com/media/Cl0NeCxWQAA94cQ.jpg,"186,1383,1390",True
748010759691579392,http://pbs.twimg.com/media/Cl1B8wXUoAAG4N1.jpg,186,True
746825104571568128,http://pbs.twimg.com/media/Cl1BeOMVAAAfdzj.jpg,1424,True
747763015857086465,http://pbs.twimg.com/media/CmCWfhhXIAA2Bfr.jpg,174,True
747710496938262528,http://pbs.twimg.com/media/CmAA6h2VYAAz2TU.jpg,1108,True
747397542816677888,http://pbs.twimg.com/media/Cl8HFu6UgAIR5Xo.jpg,"61,1381",True
743510534310375424,http://pbs.twimg.com/media/ClF6WV7VEAAOskJ.jpg,1389,True
743625962848403456,http://pbs.twimg.com/media/ClHjVelWAAUBy1q.jpg,"186,1237,1420",True
743238199577706496,http://pbs.twimg.com/media/CjndQKYXEAAgF8u.jpg,"762,795,853,1255,1387",True
747510092468264964,http://pbs.twimg.com/media/Cl-wb21WEAA5OxC.jpg,1389,True
748077457803255808,http://pbs.twimg.com/media/CmGUSd0WkAAyabk.jpg,1108,True
747578682596855809,http://pbs.twimg.com/media/Cl_u15VWQAA-QcK.jpg,1392,True
744639658575958016,http://pbs.twimg.com/media/ClV9uMWVEAAx4j7.jpg,"883,1210",True
747878150219141121,http://pbs.twimg.com/media/CmD_E2bWIAElriz.jpg,1389,True
746682499720429569,http://pbs.twimg.com/media/Cly_skLWYAECSeg.jpg,"107,660,765,1128,1150,1190,1255",True
746463050866241536,http://pbs.twimg.com/media/Clv4LxuWEAA79KF.jpg,1392,True
741376816468922368,http://pbs.twimg.com/media/CknmRj4WsAAy2SS.jpg,186,True
741655521971867648,http://pbs.twimg.com/media/Ckrjwa5XIAAYmvO.jpg,1107,True
742915005687992320,http://pbs.twimg.com/media/Ck9dQZCWsAE05Po.jpg,1392,True
743654326967611393,http://pbs.twimg.com/media/CgTd76IUEAAHhxA.jpg,1255,True
746946909298786304,http://pbs.twimg.com/media/Cly6hYnUsAAhaaD.jpg,"1381,1408",True
747931906604306432,http://pbs.twimg.com/media/CmEwGCYVYAAASCO.jpg,1389,True
748346443870650368,http://pbs.twimg.com/media/CmKcW_FUcAAg1Jv.jpg,"174,281,1144,1168,1205,1230,1434",True
743230606608236544,http://pbs.twimg.com/media/ClB8P3uVYAAaVVp.jpg,1107,True
748548938958012420,http://pbs.twimg.com/media/CmNMXGpWMAA-lRH.jpg,1389,True
743339364428591105,http://pbs.twimg.com/media/ClDIaE-VEAE5CVx.jpg,1389,True
742637510514380800,http://pbs.twimg.com/media/CksktHZW0AE3SQP.jpg,1107,True
743157214165143552,http://pbs.twimg.com/media/Ck_5e8pUUAAnpJb.jpg,1424,True
748070684472016896,http://pbs.twimg.com/media/CmGt5_RWIAAkEKe.jpg,186,True
742197791267643392,http://pbs.twimg.com/media/CkzQ8_TW0AAnB4n.jpg,1392,True
747247062811574272,http://pbs.twimg.com/media/Cl7BPMzXIAEzzlt.jpg,174,True
744596364793778176,http://pbs.twimg.com/media/Ck4cX6QUgAE7VEm.jpg,1381,True
744574565028872193,http://pbs.twimg.com/media/ClVCnmDWYAAfB4Z.jpg,"553,556,883",True
744514413718290433,http://pbs.twimg.com/media/ClUL51BXIAANOJq.jpg,186,True
742154465260765185,http://pbs.twimg.com/media/B_oOQnWU0AAD9Q_.jpg,174,True
746299369540943872,http://pbs.twimg.com/media/CltjRQYXIAACOF5.jpg,1108,True
742377769594589184,http://pbs.twimg.com/media/Ck10pUrVEAUzK0R.jpg,1381,True
747937696820039680,http://pbs.twimg.com/media/CmE1XONUgAIozZw.jpg,186,True
747000600924028928,http://pbs.twimg.com/media/Cl3hFYgVYAE7uTK.jpg,"14,761,883",True
742817077719797760,http://pbs.twimg.com/media/Ck8EL7rUoAAP80e.jpg,1107,True
746924473727647744,http://pbs.twimg.com/media/Cl2bxydVYAEAF0e.jpg,1392,True
746640065686822912,http://pbs.twimg.com/media/ClyZLg5XEAAu7MO.jpg,"186,1380",True
746510674960908289,http://pbs.twimg.com/media/ClwjffZUgAEYbrr.jpg,186,True
744759885255032832,http://pbs.twimg.com/media/Ck-G_x8WYAABsiJ.jpg,1403,True
746806079099703296,http://pbs.twimg.com/media/Cl0wC7rWgAAJbAo.jpg,"186,1403",True
746853038237716480,http://pbs.twimg.com/media/CkS5K6HWUAANZ_7.jpg,"1388,1392",True
741640630745595904,http://pbs.twimg.com/media/CkrWLy5WkAAqadR.jpg,"12,236,1111",True
742791053946785793,http://pbs.twimg.com/media/Ck6fbTrW0AQqM87.jpg,"186,1111",True
741779725450944512,http://pbs.twimg.com/media/CktUtsEXAAERoNh.jpg,186,True
744882473323008003,http://pbs.twimg.com/media/ClZaqLRWgAACNLi.jpg,1381,True
748034676716077058,http://pbs.twimg.com/media/CmGNkHDWYAIn9TI.jpg,"1111,1392,1408",True
741765008615460864,http://pbs.twimg.com/media/Cks7rjAVEAEQkTj.jpg,186,True
748056753888202752,http://pbs.twimg.com/media/CmGhjyxWkAAxu7A.jpg,"186,1097",True
746655689133613057,http://pbs.twimg.com/media/ClymKaAWAAERnTn.jpg,1424,True
742411298793611264,http://pbs.twimg.com/media/Ck2TIpjVEAAZQSy.jpg,"616,634,635,1108,1438",True
747312333580468225,http://pbs.twimg.com/media/Cl78mkzVYAAotWV.jpg,1392,True
747851559787167744,http://pbs.twimg.com/media/CmDnBShXEAAh2hT.jpg,1403,True
742112383510974464,http://pbs.twimg.com/media/CkyDRWiWEAAAMYy.jpg,1381,True
744697425529446401,http://pbs.twimg.com/media/ClWyG0fUkAEynVO.jpg,"1381,1424,1381",True
744001095765270528,http://pbs.twimg.com/media/ClM5C65WkAAERYw.jpg,1392,True
743319726479151104,http://pbs.twimg.com/media/ClA-9AXXEAEE-BD.jpg,"186,704",True
744961269690572802,http://pbs.twimg.com/media/ClaiUyvWEAA5NwQ.jpg,"186,1111,1113,1114",True
743589912235151360,http://pbs.twimg.com/media/ClGtmVyXEAAC3QT.jpg,"761,883",True
744522956068495360,http://pbs.twimg.com/media/CfKrx4TUIAAfvR_.jpg,186,True
747750977239932928,http://pbs.twimg.com/media/CmCLjLoWAAAGH2V.jpg,1381,True
741687616567803904,http://pbs.twimg.com/media/CksA8NmUUAEU-Vv.jpg,"186,635",True
747926734549417984,http://pbs.twimg.com/media/CmErSH9VAAE6FZ9.jpg,1389,True
743973580283723776,http://pbs.twimg.com/media/ClMgANwXEAAYgsp.jpg,"30,112,186,187,302,1219",True
748265048880078848,http://pbs.twimg.com/media/CmJfEMxWkAAoEPc.jpg,"112,883",True
746494779316445184,http://pbs.twimg.com/media/Ck-_8mqUUAAo6Hk.jpg,1389,True
746413086324596737,http://pbs.twimg.com/media/ClvKlzZUgAAson5.jpg,"1381,1424,1620",True
747460599282569217,http://pbs.twimg.com/media/Cl6r-zwUkAAZ57m.jpg,"675,1381,1407",True
747809051900264449,http://pbs.twimg.com/media/CmDAXm0XIAAXkj9.jpg,883,True
744987306357100544,http://pbs.twimg.com/media/Claz5yKWYAAc1i-.jpg,1107,True
742559261511847944,http://pbs.twimg.com/media/CifCgmAUkAE0RKK.jpg,"817,1110,1381",True
741377667690311680,http://pbs.twimg.com/media/CkngJSgW0AA_ZP4.jpg,"1381,1424",True
741818379846094850,http://pbs.twimg.com/media/Ckt32MyUoAAozeX.jpg,"761,883",True
741823049847054336,http://pbs.twimg.com/media/Ckt8H8zUgAE-PE8.jpg,"186,575",True
747849582634098688,http://pbs.twimg.com/media/CmDlOxcVEAAqYN1.jpg,"1107,1110,1448,1481",True
746516501448925184,http://pbs.twimg.com/media/ClwovzpUsAAxu-E.jpg,1403,True
742393741852479488,http://pbs.twimg.com/media/Ck2DKz-W0AAjiHU.jpg,"60,304,532,803,1381",True
741701402255331328,http://pbs.twimg.com/media/Ci9kXowXAAAV8bv.jpg,1392,True
747873213317844992,http://pbs.twimg.com/media/Cl9b9jzXIAAr_Ej.jpg,1107,True
747462960415662080,http://pbs.twimg.com/media/Bza-CwmCcAAK1se.jpg,"1420,1424",True
743242206274674689,http://pbs.twimg.com/media/CjpsiXkVEAETIRQ.jpg,"675,1108",True
742790540245241856,http://pbs.twimg.com/media/Ck7h6JiWEAAj8Dm.jpg,186,True
744618560115314689,http://pbs.twimg.com/media/ClVn4fNUkAAIG45.jpg,1107,True
747575814007455744,http://pbs.twimg.com/media/Cl_rFuRWYAA7quO.jpg,"156,186,762",True
746472090962903041,http://pbs.twimg.com/media/ClqhIz3UkAE0SQs.jpg,"1128,1392,1408,1445",True
748189076965167105,http://pbs.twimg.com/media/CmIZ-4LWkAEwgpr.jpg,1392,True
744928012706078721,http://pbs.twimg.com/media/ClaEDBPUgAEC5Pm.jpg,"685,883,1381",True
749772381145604096,http://pbs.twimg.com/media/Cl6Nn1eVAAEelvl.jpg,1255,True
748602100498767873,http://pbs.twimg.com/media/CmORnf6XEAEK0gE.jpg,"186,1380",True
746195324343967750,http://pbs.twimg.com/media/ClsEr7rUoAIS1l6.jpg,"883,1109,1547",True
746745017947955202,http://pbs.twimg.com/media/Clz10f1WgAAOLOR.jpg,1381,True
742098327915876352,http://pbs.twimg.com/media/Ckx2fYjWUAAfAHC.jpg,186,True
743028189585416194,http://pbs.twimg.com/media/Ck_EMtuW0AA-yGn.jpg,"47,1111",True
747052753042628608,http://pbs.twimg.com/media/Cl4QgbvUYAAWl_V.jpg,"1383,1403",True
743637698305466368,http://pbs.twimg.com/media/ClHklbeWAAEetvk.jpg,186,True
746283278601072640,http://pbs.twimg.com/media/ClmyNxMWkAAHzwL.jpg,1108,True
742460480552243201,http://pbs.twimg.com/media/Ck2_3pvUgAAfR2x.jpg,1392,True
747825513096318976,http://pbs.twimg.com/media/CmDPVyiVYAAlZxK.jpg,1424,True
741700411510378496,http://pbs.twimg.com/media/CksMl1zWgAEEXAf.jpg,"47,883",True
744581308857335808,http://pbs.twimg.com/media/ClVIvf1WAAAnz_b.jpg,"91,200,1403",True
747270859832729600,http://pbs.twimg.com/media/Cl7W3hFUgAAIOiA.jpg,1381,True
743536365602766848,http://pbs.twimg.com/media/ClGSXLSWEAAIkZs.jpg,"1108,1127,1255",True
744935243665317888,http://pbs.twimg.com/media/ClaKnffWYAAZ6dj.jpg,174,True
741440923125571584,http://pbs.twimg.com/media/CknmSOZWYAAGCd_.jpg,174,True
746193291612282881,http://pbs.twimg.com/media/ClsC1JQUkAAYJbl.jpg,"186,619,635",True
747658676274610177,http://pbs.twimg.com/media/CmA3lonWAAAFl6B.jpg,1392,True
744597419569090560,http://pbs.twimg.com/media/ClVXZ10XEAEjCrO.jpg,174,True
742947271642382339,http://pbs.twimg.com/media/Ck96mnlXIAA0rhr.jpg,"190,1255",True
742065931657056256,http://pbs.twimg.com/media/CkxZBNWUYAEBnaN.jpg,"174,1408",True
746983274564575237,http://pbs.twimg.com/media/Cl3ROzCUkAAh8NJ.jpg,"1116,1255,1381,1392,1424",True
748533229754290176,http://pbs.twimg.com/media/Cl1WLS8UoAASfS2.jpg,"174,190,1114",True
746772855426285568,http://pbs.twimg.com/media/Cl0LRCyUoAIUJNw.jpg,1108,True
746358002890858498,http://pbs.twimg.com/media/Cj9XCrgWYAEBaAd.jpg,"761,883",True
741432698217111552,http://pbs.twimg.com/media/CkDuBCLXAAACAfG.jpg,"186,1108",True
746205018605248516,http://pbs.twimg.com/media/CkifHH3VEAAn-j2.jpg,1392,True
742995706147901441,http://pbs.twimg.com/media/Ck-mnfiWkAAabSZ.jpg,174,True
741430847195254784,http://pbs.twimg.com/media/CcBkFRVWAAACBzv.jpg,"1138,1381",True
741504470203420672,http://pbs.twimg.com/media/CkpaYo7WEAA5kbx.jpg,"1255,1270",True
744692759580250112,http://pbs.twimg.com/media/ClWt-lIXEAAFu4d.jpg,1381,True
742125173302808577,http://pbs.twimg.com/media/CkyO6QNWYAEk93E.jpg,1107,True
747941774874808321,http://pbs.twimg.com/media/CmERgr9VAAAo_d-.jpg,"607,632,1168,1255,607,632,1168,1255,14,607,632,1168",True
747757965407551489,http://pbs.twimg.com/media/CmCR50aWgAEesQD.jpg,1381,True
747578529810898944,http://pbs.twimg.com/media/Cl_urjGWEAAf91p.jpg,"184,186,1138,1392",True
747530598068137984,http://pbs.twimg.com/media/CluAOcXUkAE-vq1.jpg,1107,True
741053452835512320,http://pbs.twimg.com/media/CkhR1BoXAAAp2Ys.jpg,"186,761,1384,1487",True
747304607794106369,http://pbs.twimg.com/media/Cl71izZVAAA5w-m.jpg,186,True
742651787950182401,http://pbs.twimg.com/media/CkwPHlQVAAEGOpB.jpg,1381,True
744735703339139072,http://pbs.twimg.com/media/Ck6TpxdUUAEUZIe.jpg,"1114,1384,1392,1407",True
747854801317224448,http://pbs.twimg.com/media/CmDp-YoVAAEkAFM.jpg,"174,1108",True
747413074672508928,http://pbs.twimg.com/media/Cl9YOQ3WQAAL8Iy.jpg,1107,True
742364453979623424,http://pbs.twimg.com/media/Ck1ogA8VAAAhjf5.jpg,1381,True
747009731592544256,http://pbs.twimg.com/media/Cl3pW7XUkAEsKfV.jpg,"1111,1493",True
746241066727157762,http://pbs.twimg.com/media/Clk3pF_WEAI5bcA.jpg,"761,865,1057,1108,1341",True
747288846753112065,http://pbs.twimg.com/media/Cl7nPE9UkAEDjRF.jpg,186,True
744546304303468544,http://pbs.twimg.com/media/ClUo5seWgAA6V3I.jpg,1389,True
748483382200381440,http://pbs.twimg.com/media/CmJg-yiXEAABWFp.jpg,1424,True
747998105602240512,http://pbs.twimg.com/media/CmFsTlnXEAEOiUc.jpg,1381,True
743025461433892864,http://pbs.twimg.com/media/Ck_Bt8uXAAAOZQX.jpg,"47,1107",True
744827787945607168,http://pbs.twimg.com/media/ClYSAQnVEAAkDm-.jpg,"632,1116,1403",True
742679394594885633,http://pbs.twimg.com/media/Ck6G9f0UgAQ5Uy6.jpg,1381,True
742494296746692608,http://pbs.twimg.com/media/Ck3eoHtW0AAeRMH.jpg,1255,True
747575439606976512,http://pbs.twimg.com/media/Cl_YwOnVAAEcWWe.jpg,186,True
748492870697443330,http://pbs.twimg.com/media/ClyLdjBUoAAIhv3.jpg,1403,True
746445982481661953,http://pbs.twimg.com/media/ClvoqAPWEAANGUF.jpg,186,True
741382092995612672,http://pbs.twimg.com/media/CknrFJbXAAAnIVX.jpg,"110,763,883,1056,1255",True
743282291602948096,http://pbs.twimg.com/media/ClCrSFdVYAELGYt.jpg,"877,1103,1403",True
747802048536547328,http://pbs.twimg.com/media/CmC1SOcUoAABJxH.jpg,883,True
742271589094326272,http://pbs.twimg.com/media/Ckz8acLUkAAMbXj.jpg,"12,78,600,1389,1392",True
747735741787168768,http://pbs.twimg.com/media/CmB9r32WQAAcX24.jpg,1381,True
748331550010445824,http://pbs.twimg.com/media/ClvWYYxWIAAMD3R.jpg,"186,552,1389",True
741377303477944320,http://pbs.twimg.com/media/Cknmot3WUAADd4O.jpg,1107,True
742664590513737729,http://pbs.twimg.com/media/Ck55gRmWkAAuroo.jpg,1392,True
742929706371186688,http://pbs.twimg.com/media/Ck9qn6iWsAUSW9b.jpg,1392,True
744900687146917889,http://pbs.twimg.com/media/ClYvdBIWYAADIMU.jpg,"186,1098,1107,1108,1111,1112,1113,1114",True
741946377295405056,http://pbs.twimg.com/media/Ch5O4DzVEAAVksU.jpg,186,True
743128809008996352,http://pbs.twimg.com/media/ClAfte8WEAA4wB9.jpg,1111,True
743211878634168320,http://pbs.twimg.com/media/ClBrQjxUsAE4bGy.jpg,1381,True
745034868241874944,http://pbs.twimg.com/media/ClblQmbUkAQ1XlE.jpg,1424,True
747576758883459076,http://pbs.twimg.com/media/Cl_tGJwWEAAdajh.jpg,"1108,1134",True
744556163220406272,http://pbs.twimg.com/media/ClUx3JIUYAELmaE.jpg,"174,1107,1392",True
741335190983835648,http://pbs.twimg.com/media/CknAan7W0AAvktv.jpg,1389,True
741668996576083969,http://pbs.twimg.com/media/CkYZq6GXAAAKZaQ.jpg,1403,True
742795419172917249,http://pbs.twimg.com/media/Ck7wfshWUAIkzy0.jpg,"186,609",True
748580654162419713,http://pbs.twimg.com/media/CmN-H7IUcAAqzMT.jpg,1381,True
747539392395255808,http://pbs.twimg.com/media/Cl3uPm5UgAA-Tge.jpg,1107,True
747464338072551424,http://pbs.twimg.com/media/Cl5rhaUUYAExjsQ.jpg,1389,True
743481418097926144,http://pbs.twimg.com/media/CjoA07ZUkAI5feO.jpg,"114,1381,1623",True
742621763918516224,http://pbs.twimg.com/media/Ck4MRr_UkAAmUP-.jpg,1389,True
743210604551356416,http://pbs.twimg.com/media/ClBpwu9XEAAuYyG.jpg,"1381,1389",True
741684175334445056,http://pbs.twimg.com/media/Ckr90f9WEAElHZZ.jpg,1111,True
748620445851787264,http://pbs.twimg.com/media/CmOiSSKWIAAx3et.jpg,1389,True
743985146878103552,http://pbs.twimg.com/media/CKYaLT5VAAEa2js.jpg,1392,True
744606517987467264,http://pbs.twimg.com/media/ClMm4J1VAAAZ9am.jpg,186,True
742857575100620800,http://pbs.twimg.com/media/Ck8pBM0UUAAl5U8.jpg,1392,True
744605110496534529,http://pbs.twimg.com/media/ClVeYfSWIAYeZu6.jpg,"186,913",True
746502730173321216,http://pbs.twimg.com/media/ClwcQmIXEAAHOZ6.jpg,1392,True
741562008408055808,http://pbs.twimg.com/media/CkqOsNOXAAAZtN8.jpg,"1381,1475",True
743142260053807104,http://pbs.twimg.com/media/ClAr8NMWgAEi2e3.jpg,"47,1111",True
741321773992419329,http://pbs.twimg.com/media/Ckm0KOLVAAEV8Z2.jpg,1392,True
746344852367892480,http://pbs.twimg.com/media/Clt9QtrUsAEjS6K.jpg,"500,685,1107",True
746845991010177024,http://pbs.twimg.com/media/ClqBxfCWIAAXSxg.jpg,174,True
742091974354862082,http://pbs.twimg.com/media/CkxvuuCW0AAIzKe.jpg,186,True
741787864304865280,http://pbs.twimg.com/media/CktcIWoW0AAYWMQ.jpg,1255,True
742453697284866049,http://pbs.twimg.com/media/Ck25sI1W0AIgQb1.jpg,"186,764,853,1399,1442",True
747462190001700864,http://pbs.twimg.com/media/Cl9eKIqXIAAQakS.jpg,"830,1381",True
747485425460215809,http://pbs.twimg.com/media/Cl8wdRGWAAAukyb.jpg,"53,186,683,1112,1114,1393,1403",True
748375184801947648,http://pbs.twimg.com/media/CmJi2qQWEAAbiri.jpg,1381,True
746418431168176128,http://pbs.twimg.com/media/Clu-PA7WAAE4owW.jpg,1389,True
748527665787899904,http://pbs.twimg.com/media/B34lGkxIUAEtYUD.jpg,"574,1392",True
748485100912861184,http://pbs.twimg.com/media/CmMnNbsXIAAh7v4.jpg,1424,True
747755370114846720,http://pbs.twimg.com/media/CmCPZZAWIAE7R2l.jpg,174,True
742856499815415809,http://pbs.twimg.com/media/Ck8gSRjUoAACaNe.jpg,1392,True
742346873126670336,http://pbs.twimg.com/media/CI7aK6XWcAAA9H8.jpg,186,True
742092938197520385,http://pbs.twimg.com/media/CkxxbezWUAAulZA.jpg,"186,1392",True
742897859352264705,http://pbs.twimg.com/media/Ck9NqiQW0AA0VEG.jpg,1255,True
742194293272498177,http://pbs.twimg.com/media/CkxsvyRUgAA-Scw.jpg,"667,1255,1393",True
743158999328100354,http://pbs.twimg.com/media/ClAaMt3UkAA2gv-.jpg,1424,True
742935440039268352,http://pbs.twimg.com/media/Ck9v1B_WYAAQIOv.jpg,1392,True
741630858721820678,http://pbs.twimg.com/media/Ckq1mOiVEAQer9K.jpg,1403,True
746818175518523393,http://pbs.twimg.com/media/Cl07IwuWQAUmNU1.jpg,"761,883,1302",True
745039133890904064,http://pbs.twimg.com/media/Clbi50fWgAAvXML.jpg,"14,190,1403",True
742647439514083328,http://pbs.twimg.com/media/Ck5p5gJXIAAOFgS.jpg,"78,1381",True
747391028332761088,http://pbs.twimg.com/media/Cl9EKrsWIAAc1-B.jpg,1255,True
742328517308731394,http://pbs.twimg.com/media/Ck1HydYXEAE4HO3.jpg,186,True
743647303181836288,http://pbs.twimg.com/media/ClHP1LDUoAEHwSd.jpg,"1111,1112",True
748894925941448704,http://pbs.twimg.com/media/Cl19qZyUgAIw1Xf.jpg,"510,617,763,830,1108,1387,1403,1493,1622",True
746388643971903488,http://pbs.twimg.com/media/CluabBzWIAAr3Yc.jpg,1255,True
747774887045922816,http://pbs.twimg.com/media/CmChS5xVEAAboGh.jpg,1403,True
746771560493682689,http://pbs.twimg.com/media/Cl0QxptWkAAh834.jpg,1392,True
744740037456199680,http://pbs.twimg.com/media/ClXZFH_UkAA6_MP.jpg,186,True
741440988951007232,http://pbs.twimg.com/media/CkogocDUoAIY5xp.jpg,1255,True
748551632938541056,http://pbs.twimg.com/media/CmNamiLWgAAcou9.jpg,1255,True
743034907266584576,http://pbs.twimg.com/media/Ck_KTGCUgAEDsVx.jpg,"622,623,635,1403",True
744607121367531520,http://pbs.twimg.com/media/ClVgOeIWgAII7FR.jpg,1381,True
741588971122085888,http://pbs.twimg.com/media/CYmUdiUWsAYyu2k.jpg,186,True
742445058830520326,http://pbs.twimg.com/media/Ck2x1iMWEAAzo1G.jpg,"63,1111",True
745105233383088128,http://pbs.twimg.com/media/ClclQVuVEAAPHQG.jpg,186,True
742849882537504768,http://pbs.twimg.com/media/Ck8h90LXEAA_IdM.jpg,1381,True
743482718206464000,http://pbs.twimg.com/media/ClFhlz5WgAQ3I5z.jpg,"186,846,1107,1255,1430",True
748889817828560896,http://pbs.twimg.com/media/CmJo3CHVYAANGKS.jpg,174,True
747374742823264257,http://pbs.twimg.com/media/Cl73QI_UYAEa7Yt.jpg,1389,True
747800197292560389,http://pbs.twimg.com/media/CmCbNJ6XIAAkqH5.jpg,1111,True
742608844061216768,http://pbs.twimg.com/media/CiIjuaLUUAAQuaw.jpg,1389,True
747784378646925312,http://pbs.twimg.com/media/CmCp7YaXEAAexTl.jpg,1255,True
741899183406387200,http://pbs.twimg.com/media/CkvBX7TWsAQRTBG.jpg,"190,1121,1255",True
741608207940997120,http://pbs.twimg.com/media/Ckq4tfUWEAAikut.jpg,1108,True
744892779176820736,http://pbs.twimg.com/media/Ca3kQWZXEAAsR5P.jpg,1381,True
748019138547834880,http://pbs.twimg.com/media/CmF_YnHWkAI4619.jpg,1424,True
746502344934776833,http://pbs.twimg.com/media/Clwb7EjVYAAyPkT.jpg,1389,True
742110639548567552,http://pbs.twimg.com/media/CkyBrEqUgAAJReK.jpg,1107,True
743114440954892288,http://pbs.twimg.com/media/ClASmIsUoAAaBJM.jpg,1381,True
742081030484590593,http://pbs.twimg.com/media/CkxmwypWEAAiXop.jpg,1392,True
742734560971100160,http://pbs.twimg.com/media/Ck65JGcWYAA0yjl.jpg,1381,True
748558022457331712,http://pbs.twimg.com/media/CmNpjKOWMAAc791.jpg,1255,True
742700236204834816,http://pbs.twimg.com/media/Ckle_EKWgAANL7N.jpg,"1106,1424,1428",True
746968699089879040,http://pbs.twimg.com/media/ClkjYBxWkAA9OtH.jpg,883,True
746631250463514624,http://pbs.twimg.com/media/CldCdwuVAAAzScy.jpg,1107,True
742791831247814656,http://pbs.twimg.com/media/Ck7tNn9WgAEVNZK.jpg,186,True
744988131368263681,http://pbs.twimg.com/media/Cla6vHAWkAAdZLs.jpg,"1108,1111,1385,1392,1467",True
746267247996440576,http://pbs.twimg.com/media/CltGEq_XIAAEuJx.jpg,1392,True
742831726250987520,http://pbs.twimg.com/media/Ck8Rf3iUYAASCoY.jpg,1107,True
743424446573215744,http://pbs.twimg.com/media/Ck_EnhdXIAIdb0Y.jpg,1381,True
741781146829099008,http://pbs.twimg.com/media/CktWAQRUUAAu-wW.jpg,"830,1111,1406",True
741683567814541316,http://pbs.twimg.com/media/Ckr9QbSUUAEjNUQ.jpg,1392,True
742153902821236737,http://pbs.twimg.com/media/Ckoa_zCUkAEsDFb.jpg,1111,True
742026311653199872,http://pbs.twimg.com/media/CkwQQ-3UkAAWBhx.jpg,"1403,1424",True
748675452483473409,http://pbs.twimg.com/media/CmMU1pHUcAELA9w.jpg,1424,True
747983951025831936,http://pbs.twimg.com/media/CmFfcEuWYAAfESP.jpg,"1270,1392",True
742108991136759808,http://pbs.twimg.com/media/CkuavnoWEAA10to.jpg,1107,True
742441317792395264,http://pbs.twimg.com/media/Ck2ub_kVEAEzWtz.jpg,1381,True
743084968411336704,http://pbs.twimg.com/media/Ck_31pgWsAAPOJL.jpg,"47,1392",True
754537782685478912,http://pbs.twimg.com/media/ClaxKQpUkAMiYdi.jpg,1392,True
744605574743068672,http://pbs.twimg.com/media/ClVeiWeWMAEaqFL.jpg,"761,883",True
747219531731443712,http://pbs.twimg.com/media/Cl6EK5jUkAAFqNs.jpg,"129,142,1255,1508",True
742935398415015936,http://pbs.twimg.com/media/Ck9vy-SWgAADpum.jpg,"1392,1420",True
747912145833197569,http://pbs.twimg.com/media/CRix-QOWsAQP7cc.jpg,"186,762,865",True
747274720194637824,http://pbs.twimg.com/media/Cl7aZK4UoAEEi3s.jpg,1381,True
747930730261516288,http://pbs.twimg.com/media/CmB_B1DXIAAlMQv.jpg,"1111,1386,1392",True
