id,annotations
744697425529446401,"7,11,7"
744001095765270528,9
743319726479151104,1
744961269690572802,"1,5"
743589912235151360,2
744522956068495360,1
747750977239932928,7
741687616567803904,1
747926734549417984,8
743973580283723776,1
748265048880078848,2
746494779316445184,8
746413086324596737,"7,11"
747460599282569217,7
747809051900264449,2
744987306357100544,3
742559261511847944,7
741377667690311680,"7,11"
741818379846094850,2
741823049847054336,1
747849582634098688,3
746516501448925184,10
742393741852479488,7
741701402255331328,9
747873213317844992,3
747462960415662080,11
743242206274674689,4
742790540245241856,1
744618560115314689,3
747575814007455744,1
746472090962903041,9
748189076965167105,9
744928012706078721,"2,7"
749772381145604096,6
748602100498767873,1
746195324343967750,2
746745017947955202,7
742098327915876352,1
743028189585416194,5
747052753042628608,10
743637698305466368,1
746283278601072640,4
742460480552243201,9
747825513096318976,11
741700411510378496,2
744581308857335808,10
747270859832729600,7
743536365602766848,"4,6"
744935243665317888,0
741440923125571584,0
746193291612282881,1
747658676274610177,9
744597419569090560,0
742947271642382339,6
742065931657056256,0
746983274564575237,"6,7,9,11"
748533229754290176,0
746772855426285568,4
746358002890858498,2
741432698217111552,"1,4"
746205018605248516,9
742995706147901441,0
741430847195254784,7
741504470203420672,6
744692759580250112,7
742125173302808577,3
747941774874808321,"6,6"
747757965407551489,7
747578529810898944,"1,9"
747530598068137984,3
741053452835512320,1
747304607794106369,1
742651787950182401,7
744735703339139072,9
747854801317224448,"0,4"
747413074672508928,3
742364453979623424,7
747009731592544256,5
746241066727157762,4
747288846753112065,1
744546304303468544,8
748483382200381440,11
747998105602240512,7
743025461433892864,3
744827787945607168,10
742679394594885633,7
742494296746692608,6
747575439606976512,1
748492870697443330,10
746445982481661953,1
741382092995612672,"2,6"
743282291602948096,10
747802048536547328,2
742271589094326272,"8,9"
747735741787168768,7
748331550010445824,"1,8"
741377303477944320,3
742664590513737729,9
742929706371186688,9
744900687146917889,"1,3,4,5"
741946377295405056,1
743128809008996352,5
743211878634168320,7
745034868241874944,11
747576758883459076,4
744556163220406272,"0,3,9"
741335190983835648,8
741668996576083969,10
742795419172917249,1
748580654162419713,7
747539392395255808,3
747464338072551424,8
743481418097926144,7
742621763918516224,8
743210604551356416,"7,8"
741684175334445056,5
748620445851787264,8
743985146878103552,9
744606517987467264,1
742857575100620800,9
744605110496534529,1
746502730173321216,9
741562008408055808,7
743142260053807104,5
741321773992419329,9
746344852367892480,3
746845991010177024,0
742091974354862082,1
741787864304865280,6
742453697284866049,1
747462190001700864,7
747485425460215809,"1,10"
748375184801947648,7
746418431168176128,8
748527665787899904,9
748485100912861184,11
747755370114846720,0
742856499815415809,9
742346873126670336,1
742092938197520385,"1,9"
742897859352264705,6
742194293272498177,6
743158999328100354,11
742935440039268352,9
741630858721820678,10
746818175518523393,2
745039133890904064,10
742647439514083328,7
747391028332761088,6
742328517308731394,1
743647303181836288,5
748894925941448704,"4,10"
746388643971903488,6
747774887045922816,10
746771560493682689,9
744740037456199680,1
741440988951007232,6
748551632938541056,6
743034907266584576,10
744607121367531520,7
741588971122085888,1
742445058830520326,5
745105233383088128,1
742849882537504768,7
743482718206464000,"1,3,6"
748889817828560896,0
747374742823264257,8
747800197292560389,5
742608844061216768,8
747784378646925312,6
741899183406387200,6
741608207940997120,4
744892779176820736,7
748019138547834880,11
746502344934776833,8
742110639548567552,3
743114440954892288,7
742081030484590593,9
742734560971100160,7
748558022457331712,6
742700236204834816,11
746968699089879040,2
746631250463514624,3
742791831247814656,1
744988131368263681,"4,5,9"
746267247996440576,9
742831726250987520,3
743424446573215744,7
741781146829099008,5
741683567814541316,9
742153902821236737,5
742026311653199872,"10,11"
748675452483473409,11
747983951025831936,9
742108991136759808,3
742441317792395264,7
743084968411336704,9
754537782685478912,9
744605574743068672,2
747219531731443712,6
742935398415015936,9
747912145833197569,1
747274720194637824,7
747930730261516288,"5,9"
744996072511049728,7
744945867421933568,7
742821792406867968,1
747582050249543680,9
742620841020522496,9
746618975518351360,3
742607995276644353,"9,10"
743462561086119936,9
744612046852005888,1
742626562873405440,3
743218405952544768,1
742701787346546688,9
747634936530665472,3
742440076202893312,7
741659371390799873,"1,10,11,1,10,11"
746579302729211904,7
747521683360186368,0
746716133932163072,3
744899885950898176,7
748610539459272704,6
748289828249288706,7
748013105184145408,11
747279984406847489,0
744924680272809984,7
743097471832711168,7
749471499912769537,"5,9,9,5,9"
748022039521406976,7
747993801495502848,8
743486349169262592,9
748381127866486784,5
742272317208727552,3
748279674778836992,1
743685835459952641,5
744736829761454080,1
742904466429480960,9
747130386497605632,1
743459185577205761,9
741089585992720384,8
742564675854815233,1
746740085563998208,7
747299437035159552,1
742354053749833728,7
745103610283909120,1
741669536982667265,9
746892843340308485,10
747227485654245378,6
743284308295688192,1
742780124836298752,2
743102732798562305,7
743733020092338177,0
743498401220726786,9
741544663094595584,5
742430498023038976,1
741492958155943936,8
747720195523878912,7
743680922294198272,8
741087044093509633,7
746883075951501312,10
745016096126689281,11
742266000452780032,3
747786845761613828,5
741988846007640064,9
744880112928174080,7
747501982940827649,5
748046963526991872,6
748038746608656384,7
742704301181526016,9
748402054050111489,1
742100589958582272,6
741757038452211712,9
742820719071875072,1
743113716779081728,5
747853657199149056,7
748800894024556545,0
747796364717862912,10
741450476969811968,1
742799301890461696,"2,7"
744569293841522689,9
742761880381497344,7
744544653249290240,3
746799816831795200,11
741451470491488256,3
747421957809930240,"0,10"
741740059796209664,0
747999777791578112,1
742801697119076352,2
747278344928919554,1
748360365210275840,"3,8"
746349493680021504,7
742267081421402112,"1,6,11"
748530658457194497,2
742840116926763008,"4,5"
742826064699916288,10
747559943662796800,9
742336782243532800,7
744607707680825344,1
749315561964834816,7
746421607686639616,3
741343447940898818,11
746271090150801409,9
747720318454763520,4
743122697832435712,3
747792233315835904,10
746862847351730176,11
747683270045868032,3
747377019462230016,8
741347813477519360,8
741357848358223872,9
747494322644328448,9
744633292469768192,8
747540252923932672,9
741827475450298368,1
742935313882943489,8
741430898181181440,7
746418235873071105,1
743232516283314176,3
742432169574998016,"0,1,7"
741331416781365249,9
744607109132738561,8
746764526666682368,1
742771806227050496,8
744992452856152064,7
741848025434181633,7
743236183925399552,"3,9"
744518574048448513,1
741322562702082048,11
743326320365473792,2
746443824923348992,1
744736034726903809,1
747658224036372481,9
744826313974775808,3
742445074731143168,8
747780527529197568,10
743436321335676928,9
742014495740940288,0
741595065504673793,1
747857887083565056,7
744600718980562945,10
744603746131292160,1
741779477257015297,"2,5"
743539160712097793,0
747059928175517697,8
747814427815088129,3
748068323720519680,"7,9"
742327798396653570,9
746362842270441473,9
747020235157307392,5
743339406996574211,9
741716249609129984,1
742949275588546565,5
745104767471411200,1
744965634887454728,9
742593067660673025,7
743262838135881728,9
741735879069335552,0
748612741238296576,8
748152065680080896,"1,8"
742409267039330304,7
741789469242589184,"1,8"
741387389768196096,8
741458733004382209,9
742748695674814466,2
747106491396558848,"9,10"
742566860453904385,9
747923590000087044,8
746739146299826176,8
742954751655043074,11
742983887761121280,2
744711447909826560,6
748385708767850500,1
741692361978351616,9
746627273382629376,3
746494406149218304,1
741835528752992257,3
744995500341010433,9
741063869108523009,2
744916900019208192,9
748441804081594368,5
747934640388726788,"1,5"
747979721254703105,6
742205054640214016,7
741663158431977472,5
743704933455695872,0
741694940170866689,9
747312816911060992,7
747893653398380545,"1,3,9"
746164575691694081,8
742757780197609474,7
746765776875577345,2
744549050553294850,3
747583354619502594,1
743498022273814528,9
744684644876984320,2
741595475619553280,9
743172926262763521,6
742563435746037760,4
742338053704982529,1
748021600121982976,1
742368954786713600,1
748107648571056129,"7,7"
741093143047737344,8
743403881846169600,3
743171920904888320,2
742107733357273088,3
744919967980785664,9
747576573021167616,9
748237804774162433,0
744610322078638080,7
743259266392391680,3
743446537796259840,"1,7"
746460551987896320,9
743312222231769088,3
748488250537324544,1
741689404100599809,1
746384828434513920,7
742434926444871681,1
741652177664380928,6
748158228379238402,10
748505140844339201,2
746782837752406017,5
760341656839327744,1
747402214898040832,3
741778740968075264,1
743159038049845248,"1,3"
747896204118360064,5
741756575677841408,10
741444351658577920,1
744667325236817920,5
743643309453770752,8
744913637257551872,2
742926435493388288,9
747808607366950912,2
742933995797745665,"1,9"
747967366043074560,"3,4,9"
754179038713819136,"3,3,3"
747785460873891840,0
742907290819383300,6
741598205947711488,0
743492956632424448,9
742175687012913152,2
743703465289908224,6
746326432326918145,6
742938545346732032,11
742498571317051396,5
746803287509311488,0
747879308476186625,9
747684520984481794,10
747311502663680000,9
746326451964813313,2
742706136302882816,9
747141842047741952,1
742098400171196417,1
747967170173370369,7
741684179008552960,9
746194883585597440,3
746653967430598656,"1,8"
753408052196282368,1
742331309150900224,1
741687113221963778,9
743657007689801729,6
746750071941771264,1
744934653950300160,8
741818760240058369,10
743444116537761792,9
746695880112119815,6
744780017922510852,10
743217808893480960,1
744765186716753920,7
744593359017250816,2
742634499373047808,"0,1,3,4,5"
747466278273679361,1
747712901830574081,4
743542998374420484,1
741348429465591808,2
747417037329227776,10
744775113980018688,"3,5"
744815410873176066,6
741991674365218816,9
742759041370185728,7
745037759962742786,5
742867239573954561,10
742425047747416065,11
744951936160509952,5
742675066341597184,7
741443495747932164,1
742906540852531200,"4,9,10"
746755164149809153,1
745017797491757057,"1,3"
746503426201124864,1
744817821373202432,2
743250331761512449,7
742930635090763781,8
742536173558587392,8
741926768957853696,1
742894047056953344,1
743736026590388224,9
741780758340227074,1
748352615474434048,0
747476437813198849,11
747165877154480132,8
743417104649445376,7
744954941475852288,2
744744516872245248,"0,1,3,4"
744886980098416640,5
746955941359149056,"4,9,10,4,9,10"
742639478880100353,3
744923821975683072,7
742563829553319937,"1,1"
747131550983028736,8
748210865242054656,8
742760068320395268,7
744986166013886468,1
742134563674152960,"3,9"
748248933269286913,"3,9"
741336623070117888,11
748704392275189760,0
744551446184607745,1
741394924386426880,7
742364374023573504,"1,9,11"
742224072575160323,1
742748584915963904,0
743109134678151168,"9,10"
747968341218852864,6
746615285407453184,3
747041076523974656,"3,5"
741727441287159808,3
742202210742718464,1
746911059836047362,9
743575908246708224,"9,9"
741683168344997888,9
744571897401212928,10
748136822362898432,3
743254572211179520,9
742271593355870208,3
742859311567769600,11
744533985523605505,10
741836295912206337,3
748372186373693440,7
746837011575668737,4
744943947399696385,9
744800595123404800,2
748807001895870464,6
742921875471237120,11
747460897812013056,9
747845893907353601,7
747919338146009088,5
748596868221968384,0
741046924350889984,10
744904051175763971,"7,9"
747549321298587648,6
746347154399072257,11
747764403232202752,0
742165751285481472,5
746727868592431105,"3,8"
742798454569635840,1
747582080687706112,9
744829460386455553,10
743615002137993216,1
742804466894802944,6
743715975757856768,0
743156818638143489,"1,3"
744666849166557184,9
746846885483143168,4
744547671004721153,7
746438895747858432,1
747413287038394368,3
746692132480626693,7
744637769583034368,1
744730181730963456,3
742053674256584705,1
746675979607695360,9
742125528417701888,7
742342669418921985,9
748099331866136577,"1,9"
742640889420357633,9
744516502804643841,9
742811867471568896,"1,10"
746220639803969536,1
742889801075052544,2
743117517892243456,"2,6"
741596072720531456,9
742335427047268352,9
747507104018116609,5
744807451128561668,2
741647042758381569,4
746623656160174080,3
741043646183669760,"8,9"
746316461031952384,"9,10"
746903100984725504,2
744707582506450944,1
743525181692456960,"0,10"
742790462474309634,1
744638520631955457,10
748093917330038784,9
742683228574748672,7
744707016317239296,5
742427288625643520,"4,4"
743646492020211712,8
744990185067208704,7
747560302674329600,9
744610948321804288,1
744523675668459521,1
748041999547252736,7
743587776420012034,2
746461436461842432,7
746500822335389696,1
742729710245793793,"7,11"
744600080842297344,3
743629572357292032,7
743119114617520128,6
741708339697098752,"2,5,7,9"
741378778828509186,11
746644067950297089,8
744765095440318465,7
747132647202136064,8
743159045977051136,"1,9"
746866053590900736,7
748467517056745472,6
747132285124775936,9
743154480858947584,11
744876403657707521,7
742981442808975360,9
748922813424267264,10
742206062535663616,7
742635949297803264,1
748033089583079424,9
758013188940132353,7
743654493619789824,2
741771917728743424,1
748244502339534848,10
743968409008939009,8
748051620051705856,4
746759754840702976,1
742827996827029504,1
742671981494063104,7
743269828044165121,"1,10"
746215822780076032,"1,3"
741449478129868801,"1,9"
744765030189539329,7
742024929386876928,"1,10"
742952585800351744,5
747557953381638144,"3,9,10"
746236934805065728,4
744987312942002176,3
742342921379143682,1
747576419648036864,9
747849165523267584,9
741418396080820224,2
743312952896327680,1
747559131381276672,9
741716073972563968,1
742447416419463168,5
741453925497360389,9
747798629801299968,10
743329984526200832,6
741774854513393664,1
741701128274989056,4
742749060533256192,7
742772816806850560,9
747812963344486401,3
743168213500846080,0
741436559619022849,2
742933495496990720,3
743441765747798016,"4,9"
746695697462759424,7
747370028366893057,"3,4,11"
743028153627643904,5
741924265667272704,2
741904737818300416,9
746675685578653696,2
746362741779116032,10
742878473505673216,9
742201227908382720,9
743962951195885568,1
743644550518931456,8
747414598471516160,1
742637264421945344,1
746378611402256384,7
748635758026706944,8
747717179555057664,9
747524535973478400,2
746678107223035904,7
743641751232065536,1
743410500252372992,0
742108738061012993,7
743498074434084864,9
744568419643600896,9
748199932650217472,2
748407752528138241,1
748273423709790208,8
747751480405409792,7
743731308401037312,2
746282508019466241,9
743212776177434625,4
746716247065264129,3
747967669819707392,5
747488527663906816,0
743152174872440832,1
744952331222065152,8
749613094645661696,6
746767838115995648,0
745037308949237760,11
741596906271301634,1
748400979872198656,1
743383958428082176,"3,6"
746412953155440640,7
749004060406063104,6
743022843798147072,1
747843669324005376,7
746760897297776640,7
747793909020004352,5
747844525129752576,9
743655874799931392,1
747373186367512576,3
746748791408078848,7
746227232822042624,6
748088682872082432,9
743990573628022784,1
746940775368376320,3
747878876768940032,3
743700683002523649,0
743472690825072640,1
747800432341245958,5
746996488895553536,10
743186536473202689,"1,5,9"
746365678035341312,9
747493280305262592,7
748636961141891072,6
742934252195610624,3
742175546834964481,1
747747762951720960,7
746744714209034240,11
742404986747904000,9
748906675965419520,7
741697039327711232,9
742756148575506432,7
747498063191638017,7
743166349770391552,5
741085747495600128,5
741052690923323392,0
746229309908516865,4
746796785058775040,0
743452801968267265,9
743153139826696192,5
742035040381640704,1
742019924231524355,10
742751667179905024,"3,8"
747327317710536704,"7,9"
742789327416086528,1
742608963007614976,8
748068250022514689,1
746661186863669248,2
747447237106597889,1
743321902521819136,6
741385444009480192,7
744552408370405377,4
747853824946278400,10
742408441990352896,7
746359088720674816,0
741328190073798656,5
744916502055358465,9
744965516914212864,1
742663529291862016,9
742289637536714753,0
741778907901382656,5
744941165930254337,8
748676525210337284,11
742886160859566080,1
741980752267513856,9
746424209098874880,8
746452720836435968,1
748074528572579840,1
742684984926953472,7
743154318640021504,1
742797320534646784,1
741944540274253824,6
741679732597612544,1
746409834078146560,3
748602789719310337,"6,9"
744982937783906305,0
746706437955457024,3
746230725175697408,1
742708033650851840,9
746601883729428484,9
747554400869224452,"1,9"
748132554297868290,7
744515886187372544,3
741720863779618816,11
743231625605984256,8
741946970088996864,1
744606749965979649,1
747720218827460608,6
746630436282064897,3
748008388584407040,1
743127070205562881,"3,7"
743017626234986496,9
743431104317751296,9
742097688108240896,1
748443318112165888,9
741749930407145473,7
744519003545149440,1
742639698401628160,1
748289763690561536,9
747131023570386945,"5,5"
749276037888958464,7
758537673330032640,"9,10"
743993175811952641,4
742985689298522112,9
741449847232856065,4
742767219747098624,4
746423084371017728,1
741653844464160771,7
744732902810755072,9
746803063847944192,11
746449465578491904,8
741729416728956929,6
742660159806296064,3
747850482673025024,7
746752827842760704,1
744831671023788032,2
744524344785838080,3
746739726372188160,7
743624879489040384,"7,11"
747136745397846016,8
747993451031994369,7
741994824732188672,1
743259283509305344,"0,3"
742742177340612608,0
748246398685044736,4
742447192712089600,4
743964642377011200,1
741829855470227456,1
741347189558022145,"2,8"
743523268942954496,0
747744963648065536,7
747306327504879617,1
741687530442129408,1
748708667571052545,9
746601677734567941,9
748260544344317952,1
741837410938593280,7
742686929376796672,0
747352810673442820,3
747699646974263296,6
745003151137210368,"0,1,2,7"
742865467090604032,9
746317598464282624,"4,8"
742624905724760064,"1,4,5,8,9"
746633324311916544,5
746298331022798848,4
741047622031413249,6
742124353429508096,3
747785766047125504,10
741093412166721536,0
747969754569261057,7
745090097012432897,6
745096456080494594,"1,10"
742442982176096256,0
747859493006893056,"1,8"
741726879246393346,3
748230568832339969,1
747291857873305600,8
746467594354384898,7
744772972796227589,7
747073532484476928,"8,10"
744659964505907200,9
742806088978960384,1
741350443394174977,8
748383234480869377,3
748245516799123457,9
743496190428315649,9
748480437278941185,4
748413066514141184,1
744554194267443200,7
743303449240965120,8
747121026916442113,9
742510131489984512,"1,5"
747655047798984706,1
747736363450118144,6
741693319315640320,2
746284126492209152,"7,9"
748344853352722432,0
741825267627364356,1
744970873958895617,1
742085846388637696,9
744627471375536128,6
741626461765783552,4
746699160049623040,7
742134232315629569,5
744867942295183360,3
747097707358064640,"3,8"
741077502035173376,5
743977062726250496,3
743724243108532224,6
747541843533914113,9
747941944626655238,1
741321184818647040,1
743270517227003905,3
747407047398854656,1
744978328319299584,0
744530921420775424,3
741846108805169152,7
746211663255212032,8
746430541713514497,7
744876973067952129,3
747459383672483845,8
744889250634596353,10
744618282368512000,3
748157065374343168,2
741318254975700992,10
744729114259554305,8
742144026179194881,9
742859650928807936,9
746357725228113920,0
748312863157084161,9
748223889210150912,"1,8"
748544543654481921,"5,8"
747502214583750657,7
742126334130917376,3
747777389002776576,"9,11"
743290949271453696,3
749348468234211328,0
742976118647590912,5
747619956603367425,"0,10"
746296909892042752,8
748355495426035712,"3,6"
743133460554985472,2
741726903510388736,3
742086488733679616,5
744776055513190400,6
746923035127537664,1
743268960351752192,5
742928546063126532,9
747676960843784192,3
742370858337861632,1
743493534611873792,9
747135888488968192,1
746727758496043008,3
748140489145081857,1
744923018418348034,2
747819356399280128,11
741683574668185600,9
747967624273756160,7
744857884140331008,2
744534117463752704,3
744753741748908040,2
742863362221035520,1
742876693019385856,9
747169620113690624,"1,8"
744823076475408385,3
743420390337220609,7
746558434800185344,7
748461633899466752,6
742933898527674373,9
748041900188368900,7
744603423534874624,6
741718214061658112,1
742806439375343617,1
744658959190073344,9
747150169800597504,10
746202939044200448,5
743118348909699073,1
753515836023840768,3
743312199431520260,"5,7"
747496996748005376,11
745028175537840128,11
747586172780699649,9
744730520269926402,9
742091413366702081,1
744544308733194241,3
746173932902854656,8
742481909645750272,5
746899907173318656,9
742752969536507904,1
742445683370655745,7
742088798843047936,5
743445506630656000,8
742367299731132416,7
743553079715434503,9
742831661008687104,"1,3"
760187917553790979,2
743248226078318592,6
742614148056485888,9
747369869650210816,6
741686527789518848,5
742499222226767873,5
747459499456270336,1
744845179547422721,10
743965933522292736,1
744919068591939584,2
741713309338984449,7
747187723719557120,9
742668006795382785,9
746201202178719748,1
746344613766541312,3
747793776526008321,"10,11"
741442086629695488,6
743084184986648576,9
748062646239264768,1
746459611809472512,9
747459980744327168,8
742153008444760068,5
741838066604736518,"3,5"
746973879634034688,"4,9,10"
742021590817243136,10
747988737359904768,11
746427904381358080,7
748015965607165952,7
741834713359384576,"3,6"
744586429678813185,"2,10"
747237755298648064,5
746753273336586240,1
747918666621063168,10
744552782192054273,5
744621207396433920,3
742223494457511936,9
743994121124257796,5
743253658150764544,10
742630809908088832,9
743509829667426305,8
743105701023748097,7
741378682686713856,3
746685733767905280,1
748471101014048768,6
747131952260648964,6
748541937133580288,8
747658517708955648,8
743153485118476288,"1,1"
743493334061154304,9
747938898106417152,"9,10"
743328396713693186,6
746183602778607621,8
741995121474830341,1
742340455958880257,"1,10"
748397264230559745,3
743232496448348160,3
746752014013579265,1
748606607135809541,8
746226682919411712,7
742666734381846528,9
742773818683318272,"3,8"
741497101931192320,2
744831399606239232,10
741772473117577216,1
747710057698238465,4
748189592709324800,1
742779025828020224,"9,10"
744612863982116864,7
747870996141481984,8
743434497857818625,7
748613660369620992,8
741489239485874176,9
746733137762234373,8
747934961345257472,6
742853068480516096,9
742752017622441986,1
743225136346599424,8
747516199928479746,0
741328133077405697,9
742632537260986368,9
760140254720454656,4
746165160218222593,8
747272400555880448,7
745069959395446785,5
742465967578570752,1
748142642379161600,1
742600413074104320,"8,9"
742618140572590080,8
748140972408713217,1
741317042058334208,10
747741007576326145,7
747315087220760576,9
742116183621685248,7
747410720493441024,3
746514983459094528,10
743194851722805250,6
743340152920018944,9
746806519262515200,9
747271210015154176,0
748136921742729216,7
748209835317960704,1
748246175933956096,9
741057111753392128,7
746317766269898754,10
742227594981019648,9
744963487844052992,1
747939009444315142,1
744780217126793216,"3,10"
741830306118803456,2
741826328333156352,1
746355856522911744,10
748376373136351232,1
747878212751982592,7
746812268977991680,9
744813128551063556,4
753129191206424576,5
742620921727328260,"9,10"
741321630966775808,1
743449549021155328,6
742410186132979713,7
743567096819421184,11
743233581196029953,8
744728031487365122,9
742938758165725184,8
742892941157531648,1
748344136521121793,1
742823663662174208,1
743051908668137472,9
748081266260533249,"4,10"
743426884382429184,9
747583732442345472,1
743622690012078080,7
742875475899482112,9
744677903233736704,4
742346632159727620,1
746765464492253184,2
747658183066390528,8
742722146426834944,9
748508542949175300,1
746410148063649792,3
747819094187991040,11
746409523477254144,10
747378318467444736,0
747863907625144320,8
747575226515369984,1
743302631020339200,9
746626238207373312,3
746746700279095296,"4,9,11"
744616880216879108,1
741590982186160128,0
744566472555499520,9
747491743373791232,7
744536821384749056,10
743296595647619074,7
742661220310745089,9
746522548649746436,"9,10"
744531114950172672,3
747192365249503232,7
747491989793480704,7
744636444824698881,10
741048334740115457,9
742691146724446208,4
747541638189199360,6
747524976878616577,10
741332297966718976,9
743452309057736704,9
741384912327061504,8
741329539272429569,1
744840135779430400,10
748368101067079680,8
748487974699016192,4
744974515986305024,5
741681920510201856,7
741439240613941249,7
741577691644579844,"1,10"
748502440136187904,1
741953724923432963,1
747841271100747776,3
747171509588746240,10
742987625301180416,5
747871238140338180,6
742783571845251072,6
747883249427316736,1
742622340962361345,9
743456672782376960,"6,7"
743225471601639424,3
743533797149290496,3
742055492453732352,2
747308414489944064,7
743341569420328960,8
748454760236335104,9
744883270265901057,7
742417019925090304,"1,4,5,1,4,5"
741093613258608640,8
746432946018594816,4
741789661979234305,8
742523874974130176,4
746585057473630209,7
746424614063005697,5
741996518400532480,1
746750297205260288,1
741597074513223680,9
744915424064634880,9
744971103634743297,1
747757810302124032,7
747744186946953216,7
742608814617198592,8
743257583419428864,6
741687649258377216,10
742618908042006529,9
748379216425672704,1
748837324721709056,7
743991581531840512,4
744951852983267332,3
744000785105752064,8
743990469349212160,4
742102442742022144,3
748280973872234496,6
743037811746471936,11
748403360685002752,1
741621208513417216,9
747922908551446528,1
747575947537178624,1
746237311805960192,10
742815483792089096,3
741658998542307328,5
747023489069023232,3
742297784993382400,4
747657061882863617,"0,10"
746856383744720896,9
741938738469576704,1
742444781914206208,7
753504466524000256,3
744731744084058112,8
744550445146841089,3
744973017533452289,"0,0"
741575909103144960,1
743496228416086018,9
741690494300872704,1
744769996518096896,7
760183672892829696,2
744933386699972608,8
741832949306269696,1
743037585157554177,11
748295689835253760,7
741692945217159168,4
741813738731278340,8
741045440255299585,2
758566276038004736,1
745063998094118912,2
747840250844700672,7
742013792062705664,0
748393294451838976,4
743990733053562880,1
743695179710767104,0
743344854491500544,8
742062074184896512,0
741089674727424000,5
746708490551451648,6
748485566212235264,4
747762640940728320,6
747576165548818432,9
744858691325796352,9
743452993211740164,6
741097034925625344,9
743512222916182016,6
741587408148389890,1
743263741337182208,9
742116167767052292,"1,7"
746355177112797185,9
748577155026722816,7
743217805160493056,1
743254274063335424,7
746865407668027395,7
743708100981469185,6
741722871051870209,8
744947846684631044,7
743460266956947456,9
748480450847473664,1
744533252594085888,3
759192383649116160,3
741410127513681921,1
741323476255027201,1
746355736125538304,9
741055274308362241,3
741516711883608064,1
741728029890772993,9
747879414801772544,11
741771560466321408,"4,4"
746348732078231552,7
741693070291308544,9
746916598594834432,3
742858461722120192,9
747801802343493632,9
742552859238105088,2
747633971312340993,3
742466978569277440,9
742330202525683712,5
748797861760905216,1
741320905805209601,7
742356018500362240,2
748074364348751873,10
741576681597636609,"1,10"
741601973754023936,9
741332856086073344,9
747530068218388480,8
742648428379951106,4
746919350267973632,7
746407994036891648,6
743523299867639808,"1,3,4,10"
741704019299667968,7
742862229310164993,9
742761162933194753,7
747736317836988416,8
744776520917344257,"3,7"
744775995467567105,10
741682762743042048,9
747657055985504256,6
745070403173892096,2
744669073007489028,5
748808105182441472,1
748358586879836161,10
748454748223791104,9
746707678962065412,9
743655664229056512,1
748095303601971200,9
743555781983887361,10
747982953045581824,6
742183959124049920,1
747851890101149696,"0,4"
747745468734672896,7
744808122737274881,6
741652394849775617,8
741488941589770240,9
748093506623676416,"1,4"
742730839880929280,4
743996393996484608,5
742775298509275136,8
742885106646417408,1
743975568241229824,3
748290150157914112,7
747142827012931585,"7,10"
742534657221230593,8
741387160700387328,8
746807437399752704,9
747510754199351296,1
741949960543993856,1
741782439173951489,1
746287540630519809,0
746756161211371522,1
748196372273233921,1
747500775279071232,10
742660698866651136,9
741959142512984064,1
744622720411930624,1
741092058992152576,5
746467149200359424,9
744788054737489924,"2,2,2"
742049819854770177,1
741324266063335426,9
745063375906963456,8
747267889703460864,"9,10"
744670084573036544,"3,10"
743481557680332800,1
741707918001745920,7
747390430476656641,3
748245208391901184,9
743595000143831040,10
747582028074254336,9
742737344248176642,4
743484755002351617,1
748577809577058304,7
742757964679782407,1
743253586251939840,3
747061600092225536,8
748282500305281025,6
743403502848905216,5
748674962601361408,5
741740236657549312,0
744554312093818880,7
747390157729390592,7
746558736551018496,7
743299998528352256,0
743627811752128512,0
753599454784196608,9
744560673942867968,9
749122998670548992,1
747171909809274880,8
748257257855524864,1
743627188591722496,"1,7"
747962883158515716,6
741347870801068033,6
746445701379391488,1
742736185815105536,10
744563734404730881,9
742165586738827264,5
743692844351643648,6
742442644350074881,8
746361029228015616,0
747140574046724096,"1,4"
747508294407716864,5
748380158915186690,1
746686492437798912,1
743458126595162113,"7,10"
747386267759939584,8
742637015766831104,1
748481960394141696,"1,1"
746583956204617729,11
746423618142248961,5
747716125656518656,6
747864401361805313,8
743437655505985536,9
746358450028941312,10
746653266533056512,8
746979003907645440,1
742427240344883200,1
746696009183485953,6
744562944692920320,9
741542951101202432,1
742366136528965632,1
743967032220188677,1
743987448393379840,9
742528765440327680,4
742081533071265792,9
743446583266643968,9
747651670952247300,1
742657877270138881,1
746705357636984832,1
741582011714949120,1
746349240864096256,1
741939694225793024,1
743566648074993664,2
741351592474071040,0
742173627253035009,1
742388909284294656,7
743671215357714433,0
741696290283782144,9
744946177087442944,7
741359158356758528,8
746796403951808512,0
743106819560591360,7
747718030952701952,1
746950888606961664,"0,4"
749612743905255424,3
742616410678038528,6
742457285486616576,4
741654714069188609,7
747736564004945920,8
743659866565316609,3
746501572616675328,8
746346249259880449,"2,9,11"
743427097327185920,2
743205691138183173,0
746612116757549056,9
744557594740666368,7
743680004978991104,8
741967736025321472,0
742640806683652096,1
747882094102093824,8
746388078332305408,0
748067059691585536,8
741689155269320704,5
744704228979945472,5
748607377310523392,6
743430403835330561,"5,8"
741862715568726016,10
741696850856710144,4
743294267100037124,2
746884827140370433,2
741059992107769856,6
747660852489228288,0
746168434333876224,"1,1"
743095775056404486,7
747901229083279360,"9,10"
748033082029129729,9
748469806978957312,0
746981686454411264,9
748828973883330560,1
742651707285491712,4
742139985646768128,9
747353746087247872,3
759120820107108352,6
748070877619593216,10
741102517472354304,9
743563005783220224,11
760142283819712514,4
743159002331119616,7
742676384200298496,7
744859501560467457,1
742493933574496264,7
746271762464247808,9
743304914210693120,9
