id,annotations
747713974305718272,"6,7,6,7"
746903045779431424,8
744627752721072128,0
742853624091541505,9
746197608377421824,"1,3,4,5"
746557405190819840,4
744962178650804226,8
744586139860819968,10
743436622872612864,9
747161178191826944,0
747947038420176896,"7,11"
741673122533888000,5
746186109839876098,3
746283771117322241,1
742622237111549952,1
747404416328687616,3
747423819447472128,10
742626185964883968,1
747868117527756800,11
747073922751938560,9
743485756686090241,1
743560715093475328,9
746840649253584896,"4,9,11"
741442174273736704,6
743332599578275840,"1,3"
742538543927549952,8
741591557384470528,"9,9"
748073856129130496,"3,9,11"
742938782505312256,"1,8,1,8"
743395518341013506,0
741825148492390401,1
744617425555992576,1
743265951739588608,9
748553117399138304,6
748806123793166336,6
746813335987851264,10
743161608365576193,1
744751050335281153,5
741587223624208388,2
759385753118015488,7
743624051772559361,7
743570757951827969,1
743988430426636288,1
747529687845437440,5
747744029757022209,1
744698938725392384,5
746278666271850496,9
742845134182612992,7
741680845115817984,7
746167843608109056,9
748015152201609216,"0,3"
744991860121280513,9
744675337003372544,3
742104293252042753,7
742866696722120704,10
747781758305837056,0
743116648698122249,3
743156918475173888,3
744928527896678400,7
743466971795193857,1
747805047631679488,3
742819911051972608,1
742428622946861056,4
742097047726088192,1
744656949438881792,3
744651168291373056,3
746897259741143040,9
746353608573190144,9
759180505040289792,3
744618032887042049,3
742861911541174272,9
744600469872381956,6
742700823780544512,4
747458596204478465,"8,10"
742433083576733696,"0,1,7"
746717793060413445,1
744521239213989889,1
742936095130804225,"2,2"
743247383832629248,"7,7"
746698995762880512,5
747446427748569089,3
748405460127080449,1
742642057815199744,"7,7"
748188706490572801,1
746165285686677505,7
742618945715245056,8
742211612946378752,7
742771812988162049,9
741675505389277184,6
746768539449581569,1
741425711941062657,0
746637478329745408,8
742385840714747904,7
748262636681322496,1
746406840372649988,1
742000821160706052,1
742559019496316928,7
746345296469188608,9
743335963351359488,"3,6"
747406119375638528,2
741941270298406912,1
744901320516210688,7
746895004480606208,"0,4"
743016814981025792,5
741320452723769344,8
743721596024590338,0
742173104613425153,1
747897455207911428,3
742885260820664320,1
743262592400003072,4
748054425160269824,8
743488306013429760,1
746299419532869633,8
746372725644623872,0
746193775010054145,1
746708070995132417,6
744948208204292097,9
748200960623808512,6
744865254765641728,9
744965679560953861,9
747787501020950528,"0,10"
742906228272168962,9
748081276591038468,9
744500671257313280,6
748410029045342208,1
743640832914395137,6
746750467053600768,1
746896624761339904,6
743990801814925312,1
744614310106832900,1
741751511596818432,8
747410384227827712,2
748188297810182144,1
743578498359529472,9
741768561127985156,8
747648042782892032,1
742848494117916673,3
746700448640335872,5
743284392194375680,3
746388204094251008,6
746727604862869504,3
747970175371198464,8
746476150168268800,10
741598932862636032,8
741045572635856896,7
746993028347244544,0
747892048750084096,3
746663193896853505,2
748126922853453824,7
741325268892147712,1
743225592250699776,3
742786752620814337,1
747118075246350337,5
746764731080282112,1
746642209995296768,8
743415915887403008,7
742156246850097152,0
742373276626911232,0
746711134820929536,9
744685158096265216,7
745100249312616448,1
742011106709753857,0
744733116317700096,3
748587745824677888,"3,8,10"
744865953221992449,6
743344327343038464,8
742032126875312129,7
747569143973568512,0
741755213393108992,8
748135108155158528,7
743289638744317952,3
749143402701320192,6
746755453649063936,10
741085644131205120,11
747577649019686912,6
741442218557210624,1
742438024387166208,1
742014891624673280,7
741764190113648640,4
743191880230285312,"6,6"
746316278034399233,10
742634419857596416,3
741664115874107396,10
746696778779623424,8
759431379163631618,3
747879275001450496,9
746810445315485696,9
753724458704236545,2
744589685918306304,0
742872383321563138,11
741445230864543745,5
744681581281845248,7
744596250729779201,3
743103626004992000,7
747195381306384384,7
748607965477765120,1
742538086211411969,10
741856833493688320,"7,7"
746697634472034305,7
743038198457081857,0
744617703982383108,1
741060506492928001,10
741774417118793729,1
748274479617413120,6
742693766889234432,6
743274027779821568,3
748073550037164032,9
748188295385907200,1
746752844552888320,4
747801204160364544,3
746920075395989504,7
744979874679562240,0
742772367181631488,9
747481376937619458,0
746952418651475968,10
742880495915008000,8
743131590457495552,3
743566385012420616,11
744754876782084097,1
742227202666856448,9
744847076182331392,10
747084065484873728,9
744532006718025728,10
747898103664156672,10
743335023827263488,2
742119255852847104,"7,11"
753284636042756100,"1,1"
743134830284652544,3
741548249887219712,5
742196810756718593,9
746599083406594049,9
744954265257443328,8
746284384672571392,4
741353932534861824,8
747775433261912065,10
742233641460346880,9
741708819110170625,7
748258710200320000,10
744664039880531969,5
746455996768391169,7
748190232143601664,9
741770878711652353,"1,9"
753535285695250432,0
741506232528297984,3
749712660443242496,1
741592270193852416,9
741318204794998785,"7,11,7,7"
743295535889559553,7
743472889232498689,0
742738588589301760,0
748286601936015360,"6,6"
747444439199678464,3
748069844960968704,"1,10"
748494237390540800,1
748193875307573248,10
742771103735517184,10
746805225399459840,10
744989105700864000,9
742628867001573376,1
742991639807971332,5
748529915314769920,4
747500205071728640,"0,5"
746897902933417984,8
743443912367423489,9
741727129197379584,11
741328573047418880,9
742764418979729409,7
746455653519073280,6
743118661049782273,6
746446632909180928,0
744830004710744064,10
747027746581155843,9
746642031993290752,8
742330076805619712,9
746468378622124032,3
744979508726370304,6
746694882756960259,8
742605933952393217,4
741649973859766272,8
746311121087275008,2
747499754947510276,"1,8"
748487674483220481,10
747870287480389632,1
747224515671883776,"1,4"
747309083942756352,7
741081683265355776,7
746451535152844800,"1,2,4,9,1,2,4,9"
742060467963715585,9
741341482896883712,1
743733088912445440,9
747433621359779840,3
743632066709905409,1
748386414216290305,"1,9"
744537046740525056,3
746209412721704960,9
746514663651815424,5
743668991663583232,3
741541789962752000,5
746382864984375296,7
749234651970011136,6
741093907702763520,7
748607712859197440,6
747566272477540352,0
743116488358367232,6
743403901949403137,0
742844855987150848,7
743984694107189248,9
742437758329704448,1
746358023099031552,9
747966443774349312,9
742376663879700483,7
743247666457391105,6
747743678987395072,7
744921863718060032,"2,7,2,7"
747407133243674624,3
744854282822770689,9
744726386796011520,10
742627299183329280,3
744803521996828672,2
744638609165266944,6
741495571358306304,8
742830243577237504,3
742764273756213253,7
747193982942347264,7
742857469186035712,2
742204634324828161,7
748491537869205505,1
742987659988045824,5
749428342013587456,9
743535596359028736,3
748615393472708608,8
748446562624348161,9
744776451891691520,10
742619891837067264,9
752634395228377088,9
743138779385438208,9
748451491774611456,9
747729099653799937,7
742629454757920768,1
746413454999830528,7
741077692565487616,4
747492824547885060,8
744739279742480384,1
742539636661063681,10
744573025090174976,4
747718982854148097,6
742668456655507456,9
743405936476200960,0
744967751551324165,9
754529178167472128,9
742060709350133760,0
748368187759149056,10
743456324751495173,9
748962335142780928,11
748557611163742208,2
747233203207962624,10
743338216514715652,6
746856637466574848,9
742991830212587520,11
744994761367445504,3
742894947674787840,7
746738562498990080,"4,7"
744518504095715328,1
748925570059087872,1
746497377540923392,8
742642623681269760,10
744512261314744320,1
742716486171648002,6
746205762414776320,5
746744628678959104,11
743544122745700352,1
741894319792132096,3
746543491086450689,3
742781971680612352,5
748374698988306432,7
746653892113465344,8
744862072425480192,2
741581351342612485,9
743654701275701248,1
748555342657687552,2
746700782217502721,7
746740147446644736,11
741946666714963968,1
747775833792712704,3
741850769037524992,7
743728492466974720,9
748556881787035649,2
744595839767687168,7
748637073742110720,7
743370202650382336,9
747679576948674566,3
746360132355842048,9
743488080468840448,6
747884827953627136,9
743118791190663168,3
746417491816087553,5
748616330002194432,10
748031584209612800,6
742111923294998532,7
741815689124712448,2
743430472886280193,9
743085069032513536,9
742335200139579392,9
743435165595275264,9
743622660949630976,0
746958034182692864,0
742455437820329984,5
748114833812267010,"2,6"
748885838797410304,1
759665044753829888,1
748607891293106177,6
746850126119997440,0
746842494126678016,7
747393319370534913,7
747232083303505920,1
747444591608070145,"6,9"
747844022065041408,7
741968985407815680,0
744939192959008768,5
743131396751949825,5
743280893536706565,3
742476570565222400,0
742796914115022848,1
742528000818708480,9
746380356102795265,5
748024001457491970,7
746392134656327680,6
742606511705317376,8
744000504112394241,9
742326335054352384,1
748474417617899521,6
747190160614273024,7
741650537276379136,3
743629227002499072,7
741322889211826176,8
743427564262162432,9
742097681036763136,7
746780347048726528,9
743645578597371904,"0,4,10"
743665875425890304,0
746259952927281152,4
743117898093342721,3
747171192197480448,8
742842762165243904,7
748572266359840768,7
742979751485308928,3
748494533390897152,1
744928750400217089,7
742830706531938304,3
746225877428539394,"0,7"
741450559090270208,5
742359165713195008,7
746412468126154752,3
746293748297007104,4
742132295356801025,1
744876963387453440,3
744970302757699584,"9,11"
746925165410279424,"1,2"
746955319515832320,"4,9,10"
743725751061512193,9
747394131073236994,3
742795371382857731,1
744912425233809412,9
743417918684270592,7
747577167312105472,9
745067838994538496,8
742724592662421504,"6,6"
753612736995688448,"9,9"
746754654692847616,1
743700676421660672,6
745096873057394694,6
746846051831775232,9
742239250524037120,9
742317812581011456,7
747647092420677632,1
744978974774800384,2
741443092637700096,0
748188479616606208,9
746378419739385856,7
742932477761708032,3
744922418913828864,9
741052635592040448,3
741318435901050880,9
746451648344555520,1
746743332970237952,7
741453196976066560,9
741063535262728192,3
744965848931131392,9
744518989586505728,1
743342730219139075,1
742775638877175808,9
742391142835097600,5
742227767027245057,0
748577795123576832,7
746554759562272768,7
746805977618481153,8
749004509569884161,"0,0"
748504926234390528,1
743139078552555520,2
741093768091303941,6
744664193073287168,"4,9"
743677937598107648,7
746753685682806784,10
744549740872876032,8
744543678677426176,3
743127026450731013,3
741497191227883520,9
744533731550035968,3
746283452740206592,"0,0,0,0"
743383824994869248,4
741828248024322048,2
746982307479838720,7
742463186381725696,1
742623451911839744,6
744584751021842432,"3,10"
744955475964399616,"5,10"
743058583474970624,11
748230592349806592,9
742103001360404481,9
744652657390850048,3
746885187640791040,11
744740091009048577,1
742466245593812993,11
746607822905827328,9
742105701313564672,9
742149138813325312,9
744589613231050753,0
746317564771467264,1
742506977813778432,8
747721510870188036,4
748888485147410432,1
742899626076934144,7
744936389003853824,"4,8"
745060839019806720,4
743543170420576256,5
746704448714485761,9
742932397310783488,"3,11"
746376397954777088,"9,10"
743278520865071104,11
742579687956811776,1
747738253218947072,7
748210753753202688,3
746837161060622337,0
746318526315700224,2
749212540572409856,1
744696605337595905,9
742171315386228736,5
743535018643951617,4
747751273210904577,8
743276561197998081,3
742908503753265152,10
747499402751787009,5
741715902798827520,1
752937240679092224,9
746495888776822788,1
748849771696099328,0
746405970595688448,2
748088350737719296,"4,11"
741652697116377089,"5,8"
742127726824464384,11
741688293948002304,9
746398034360041473,1
748595363611807744,5
746805188409757697,5
742880271553306624,"9,10"
747408801234444289,1
741320004453466112,7
747112165660725248,1
747165189540319234,"1,8"
748072897177059329,9
746376541693587457,0
741717099039559680,6
747380103059955712,8
743685149963911168,5
744775239385505792,10
744628388275445760,8
742213016695902208,7
746691897360416769,11
748005768776003584,1
743193844368416768,6
744912713785061376,9
748148167544287232,1
744991246268039168,7
742436523157671937,1
746550334856691712,9
747010803824418816,8
743989273670483969,4
747190595660169216,7
748181823012933632,4
743443244810375168,8
744512552491638784,1
742432931084271616,3
746768683167518720,5
741578654338174976,6
746662099317776384,10
744620244753326080,8
748700361360375808,3
747867224002691072,8
742160698520784897,2
748010868806385664,11
749428668233945088,"9,10,9,10"
747736737661788160,7
741745438798274560,2
742079355719946240,10
743676071766171648,11
744490354578198528,1
741611499626467328,4
744682669741572097,7
743288391899308032,11
742658679132983296,9
748116085040386048,1
747061327881986048,1
748669657872142336,"3,11"
748613597060702208,1
748619530646200320,8
746497574631251968,8
746351161347715072,9
747466621833228291,8
742745605420765184,4
742583384791212032,5
745051103998337024,4
744995292332752896,7
741045428511088640,1
746386237288755200,7
744948086502359040,9
747195418015043584,7
752670684380336128,8
747971256406900738,6
743135330858053634,2
744573354984738817,"2,7"
747137361725644801,0
748030670769917952,6
747894209257013249,5
748615802732023808,1
747162786552217600,7
747446349931520001,3
741583143313014784,3
748828660870688769,1
742306966136102913,1
746169164746854400,"6,9"
748562709638049792,"0,1,5"
747931721304252417,9
742586610793906177,2
747916325905960960,7
746693616341483521,7
742873472632639488,2
743497499562872832,9
748601288145969152,8
742613978145161216,9
744516412463513600,1
742564936799424512,1
748022441205727232,9
746223655290474497,7
747713250599538688,1
742985816583114753,4
746902842162585600,8
746194624620826624,3
741483667717906432,5
744545440541048833,6
743422071972237313,9
748002086269390848,1
746948714237923328,"7,7"
746362485977014272,1
748246879339749376,4
743580817134325762,9
744541200879755264,8
747612053884395520,"3,11"
742660304400584704,9
744685217705824256,"3,3"
746772695690317824,9
742124997271904261,3
742802368014766080,1
746991496142872577,"7,9"
745003085743988738,7
743207109760679936,0
746841845527945216,0
743136828631326720,5
742827601631318016,1
748242760017272833,10
746794708240896000,0
741581260817104900,6
741051740821331968,7
746407422458093568,8
742971925958426625,7
746453316649967616,1
746654949103308801,0
742925662038564864,8
746627776216768512,3
747277035265896448,1
746891585455947776,2
747936608700141568,1
743083993956909056,9
747372980498403328,3
741825383750832128,1
741776837051842560,1
744968004073566208,9
744857921415061504,9
743136248743628800,5
742674672601292801,9
743613356435636224,1
742812088708501504,"3,8,9,10"
747997126311952384,7
747391391920074752,7
743679666196623360,8
747711009150861312,6
743422700501278720,7
743540349063270400,"3,10"
747850385709117440,7
742461357195440128,11
741715834972692480,10
744844153356378112,"1,3,10"
742944931686273025,8
742566373046550529,1
743979504675205120,8
747872379196473344,"1,2,7"
744845329011474432,"9,10"
741717767678742528,11
741723224522821632,11
742544128232161280,4
743357515333664768,4
741382270456565760,1
747176320556277760,"1,5"
747916195051954176,5
742497604756492289,6
747569480339857408,0
742096999152029697,1
744728116963254272,11
743485539278594048,8
741899474126012416,6
743413893809086464,10
743982973607870464,9
742134126807941122,10
759179689231421440,3
746855619991314432,9
741103507382534144,9
748369329398366209,7
747067286033309696,8
741334893750194176,1
747772918789251072,6
748053182241193984,4
742170764930101250,1
748046360964915200,7
747966306092126208,9
747109649434849280,"7,10"
747729516055957504,7
742624534415736832,"1,9"
742774777111183360,9
742537363910471680,8
744700255371952128,5
743133824138231808,5
744585525214994432,0
743286882100981760,3
742818289685045248,10
746414829208907776,7
743024945777758208,"6,9"
742069855986327553,10
748074280802353152,1
744953806857732096,"1,8"
742270020592373760,3
744639964990713857,6
744486256055246848,9
747312533816545280,9
747519728072032256,2
748258332184547328,1
741664275660439552,"9,10"
743586651167948800,0
742427457886773248,1
744665119767015424,9
746418468614864896,8
742391333348769793,2
746499536563011584,1
743288404486524928,11
742326942813302784,9
742776279666196480,9
747132637534380032,1
747745317093838848,3
746407610182733824,7
744613094203105281,1
744599271190728704,6
746469335535755264,8
747528515579482113,2
742770108423147520,9
747309888750026752,7
741620122088054784,9
746386081654972417,7
743328892715302912,6
742802919871778818,1
742982649388601344,9
744732581678170113,0
747482309042012161,11
747872311404072960,7
743449800289353728,10
742701669566287872,1
741386353934499840,7
747036799617241088,"5,9"
747404039000731648,1
746431385401909248,5
747364620910927872,3
747911602138189825,11
744627655874609152,8
743583486510915584,9
741349704554930176,6
747629755609063424,3
741702398737948672,9
747289861044895744,8
746301333733531649,"1,9"
748450072975728640,5
744541711431409666,3
741498549221744640,1
741785649666097152,6
742725874840010752,7
743588400154968064,0
746434281996705792,7
742620247564357633,9
746290947978203138,7
744600088882872320,0
748064408291532800,1
746507147329028096,5
748685402320605186,6
746993496402329600,7
743221594856652800,4
743451161747988480,9
742998045843959808,2
742371911691325441,7
742614915932774400,9
747884334430953473,9
743682648468398080,8
742364834449084421,1
742311354783170561,7
741921651546152960,2
741667845734600706,10
744897728614793218,3
747728169533308928,"0,1"
744961907749232646,8
741049732206845952,9
743457611555741697,6
747968106983632897,7
742662283717926912,1
747841093408960512,"3,7,10"
742128149547372544,11
744921556959137792,"1,9,10"
747075965591838720,9
743312331891826689,5
748189280141451264,1
746292780633300992,1
741711772269350912,7
747934085662670849,6
742433410086408192,1
746452646287020032,1
747527079189684224,10
742059170132860928,4
747888090166005761,3
741648112389750784,7
747748299902324736,4
747273597270396929,9
742859478878588928,"9,11"
744916378981928960,9
742096498427449345,1
744493435231539200,1
744944945933389824,8
746486388883918848,10
747395524815294464,7
747460926622695424,8
746465821602516994,3
747649481366208512,6
741882854393581568,3
746853675948212224,9
744567929849651200,9
748126749012156416,7
742556739938160640,1
743037658444660737,"1,11"
742629083104714753,3
743122831840468992,3
743184124941213697,10
742790498356764673,1
745001927797157889,7
747124320070164481,11
746780986185224196,5
741057270839160832,6
744684129090945024,7
746232944151265280,10
747853200854757376,7
741322649901666304,8
747946182563991552,"1,11"
747082507187793920,9
746903273123131394,6
743287108631040002,"7,10"
748357942332710912,9
742372443092848641,7
746666102760026112,4
744546577268645889,6
748232135195000834,"9,9"
747459488219697153,9
746168619831267328,7
742622434839408640,9
748090233833529345,4
742788734773387264,1
747534460674015233,"2,9"
748064625661382656,8
742660141539983360,1
742384464286887936,7
744848514509737984,10
742444920615604224,8
742848383765893120,7
748407938117562372,"1,9"
747891629457997824,4
747990338111963136,10
747924717395337217,11
746869505511596032,1
742174257178771457,9
741082798690324480,11
746898382921277441,8
741887124606058496,3
742969585448673280,5
741621137029791744,9
746770357676179456,9
746645637442199552,8
744684684760719360,0
742383155265605632,4
743083828927815681,9
746661124473503745,5
747664163963551744,"9,10"
747459974817714177,8
741361617158430720,"0,1"
741671926670692352,5
742385399318884353,"1,7"
747446468483551232,"2,8"
743481151742967809,8
748620409394823170,1
743431435902541825,9
746513007321169920,1
742750384586792960,7
742620036892753920,9
741849003919212544,9
744678171417714688,3
747498273531793408,"3,8"
742822439596490754,8
744608783805014016,"1,9"
746918753443545089,9
742379826481225728,6
742019781373526017,10
743544972578820096,3
747856996368539648,7
743241142418964481,7
747477185720647680,4
744705100069875712,5
747717997716967425,10
741068565202145280,0
741441203866992640,4
746347637847130113,9
744897657525702656,7
744518200520380418,1
742943235845283840,11
748857154602299392,8
741457717676642304,9
746982729254739969,6
746766931735121925,1
741346104395071488,8
744778586419236864,3
741716388163817473,10
743579094265245696,9
744537919738765312,"1,10"
746344541419110400,8
747492635569496064,8
741496704059478016,9
742494381198872576,7
743128360797245445,2
744665049587978240,9
741831444100714497,5
747278383659245568,1
742261621175820288,6
741346165229113344,1
743401438655614976,3
746776849213173760,9
746919696960790528,9
741763823204466688,1
742562875500167168,1
742883387464142848,1
743273326198558721,8
742655221055250432,7
747865265031909376,8
745101459344101377,1
743490947066003456,9
747521529076920321,3
742000972067545088,"4,9,11"
748345337455255552,3
744899767654768644,9
747503985276366849,"1,2,10"
747778785693548544,3
746757487265648640,3
747483307076620288,2
746903970375860224,9
746221796345581568,1
746421788976914432,8
746694677546545152,8
746946511863373824,4
747876892557086720,2
748489891634348032,1
749933490456580097,1
748268478013054976,2
741319466949222400,1
747350718575587328,3
743185133348454401,1
742060531859791872,1
745092962699247618,11
744670248083685376,3
743037544145653761,11
743338919786254336,8
743257195567931392,6
742644983459545088,7
742325354770010112,1
743418732094099456,7
744967675668008960,9
743125660353331200,3
743214661898743809,1
748252148912300034,1
741429334209007617,2
742614881476608000,"3,4,7"
747745023215738880,7
746583952333246465,7
742755100272254976,7
741102287083429888,9
744865948516048897,3
748206750604603392,2
741323326338027520,9
748054192439308288,"4,8,9"
749111884029186048,9
747298573029519360,0
741476879555792896,1
742542897568985088,6
743137573900529664,5
743136555372445696,3
747687517328125952,4
747113232351977473,9
744002579617746947,9
746412673286340608,7
744625631565053952,6
746350346759512064,7
747811713374904320,3
746924137696747521,9
742373131524923393,7
742593712727920640,7
741850283588747264,"8,9,10"
746796414399823877,5
741778202327027712,1
748675820093210624,5
742563222264373248,1
742007409921695744,8
748820938448248832,5
747619871341445120,9
744648395864870912,0
743993525604335617,9
746164552199475201,11
748024479037665280,11
744517847859269632,1
743639577492062208,1
748167369894277120,7
747294259062050818,8
746805534871912449,11
748702537570811904,11
742204977234337793,7
748258652952231936,1
743671541427113985,3
748482135682654209,1
743012734506262528,"0,8"
742718776378953734,"5,9"
744925832704057344,2
747239843046948866,2
746727189190672388,3
746907175021318145,9
746988491490263040,7
742152344863932418,2
743117454725898240,9
743278958121148416,11
742847222518304768,7
744813524921114624,1
746657632631554048,4
741612835508129793,4
744552457645105152,"9,10"
742809211139162112,"3,4"
744665139345920000,"3,9"
744754818913181697,7
743347434311475200,4
747916089791680513,5
748391592575242240,4
747411485144514560,6
742595659987984384,7
747182032078397445,6
746712562029330433,9
746356987529666560,2
741995961866559488,1
746648391061495808,8
744570195339968512,9
747410532211240960,1
748585113810788352,7
742377082676772864,0
744873102643953664,10
747726707168256000,"1,10"
743320049604190208,1
747401355736690689,"3,9,10"
743122228074553344,2
747273582980399104,7
744920099916750849,9
742619268357967873,8
741069045580091392,6
742023873529516033,5
744641931641237504,8
746966873837821952,"0,1,3,4"
742824392607043584,1
741495806306328577,8
742635282395242497,"1,1"
746691782809903104,8
741340427068936192,4
741319866137743361,1
743548116578623488,1
747767219870851073,0
741337358751006721,1
748209455838470145,5
746203337754697732,9
742755880681246720,7
741587324371238912,10
744558871201595392,"7,7"
748506936358932481,2
741738533833084929,0
747133785020436480,8
742600071980683264,9
742933714347393025,"1,3"
746292196194738177,5
744734807054131200,11
744589253284343808,1
743027490608668672,9
747600800000675840,3
742566230884810753,1
748713764594130944,5
743299455672156160,7
746702448165793792,"1,9"
742897173239500800,7
743980074798616576,2
746957073578024960,1
748023242808528896,4
744882781663039488,7
742871812598435841,4
741770906758840321,1
742982657059983361,9
746483497057943552,5
743170707916361728,4
742845098417881088,7
744890392806567936,7
743209269940584448,0
741063337606144000,0
743547580924190720,1
741389607497928706,8
742464204871860224,1
747465887951765504,9
743204518167453696,0
746645149673992192,"4,5"
746284613694152704,1
743427988541284352,7
742649803876782080,7
742159888617463810,0
742833294530740228,2
742072116325928961,9
741081954808922113,10
742775010511736832,11
746657270512164864,0
741432224017305600,7
747871670015168512,3
745086886192943105,8
744996890438078464,6
743431799343185920,"7,8"
742236007022497793,9
746426334046392320,8
742236612885549056,9
741054523922206720,3
747155829359443968,0
748245950859214848,3
743206526823899136,7
747519018626654208,3
743485231085264896,6
749110190939660295,"4,9"
748217770802741248,8
742746759542116352,4
747503763242418176,10
744728589891952641,9
744487769011953664,9
748383608000352256,1
746695774499569665,8
744689637671657472,2
742465316714905600,1
746324436496879616,2
746293465743564800,4
742662227279380481,9
748026737422925825,7
742617749067862016,8
744684257189076992,7
746219472826966017,1
748091693346349057,9
741358346549264384,8
746734278449332224,8
746309605685264384,"1,10"
744549031133708289,3
742883537351647232,1
745026530607239169,11
742455630389219329,"5,7"
742776032059641856,"1,5"
748049153754791936,"4,9"
746346444379000832,"7,10"
742952916546375680,5
746775553416499200,"1,9"
741445152145821696,0
741690489179635712,1
746510000382705664,1
742749444525953024,1
748564592096313344,8
748143531357839360,1
741579779866927105,3
744598377380274178,"1,2"
742362791613501440,1
747581474656813056,1
746523471912513536,2
742362021300076544,7
759112673535590401,0
744753741748908040,"2,2,2"
744674391993221120,4
748140908676259840,"1,3"
747855666052628480,"0,4"
746583758900461568,7
747855183003017216,7
746357208192016388,9
747403431137030146,1
744527737109491712,3
742907733536563200,9
747468506518560768,1
742835671828598784,6
742936374064623616,8
747059807182458880,"1,10"
746649986675335168,4
741754453695434754,10
742881380862828544,8
748249184663445504,9
741448833075384321,1
748616441314877441,1
746355649685102593,9
748388164503502849,0
741388418706341888,7
742791356335022081,5
741818726148759552,"9,10"
743975225373536257,8
741656381166518272,10
743695436683173889,0
748374523142086658,10
744662690346504193,9
742150551207481344,0
741547887822135297,"1,9"
744959758726225920,8
744934792601419776,2
744851369945858048,9
747530124829007872,3
741944674114404352,1
742618349788667904,9
748519713999884289,"1,3,4"
746267653459808256,0
744661523457576960,5
746624483180556288,2
741950305433092097,1
743545015251542016,10
742427380195688449,1
747777852527902720,3
747993868960960512,10
742655723126067204,7
741385191428608000,7
747391118346690560,6
744687083332132864,7
747931525384003585,9
746383879339151360,7
746590444566392832,9
741380616218935299,1
742028866831536129,3
741080018974040069,5
744894022074908672,9
744558991167135749,5
742925876057100288,9
741813314804719616,10
746351645647200258,1
747056320445026304,9
748268348258025472,2
742688498298290176,5
747170707516207104,8
742316488015683584,7
748024864183812098,7
743982862911868928,9
743718983254179840,0
748381242610028544,"1,10"
742694847388254208,5
746456309034160128,6
746740995421839361,8
744851971673251840,"8,9,10"
742533733379538945,10
746396328737935360,5
747510565535289344,1
744749322793689089,4
747877130302693377,"5,7"
743736593899388928,2
747549677558632453,9
746440002075234304,1
746769874953854976,9
741393837625483265,7
744884742160449537,7
741338030926102529,8
747816304845807617,"0,3,9"
741063763042787329,0
746366170484269056,0
742586122740498432,9
743673477538844672,7
748540343797301249,8
742851060880941056,4
741902189975732224,1
746852756695162880,9
741342615845494784,1
758908357847584768,1
746974895423131648,7
748494377580900352,"1,11"
746673311506108416,2
743509159883177984,8
741380991525265408,3
742229581571227648,9
743515778293497857,8
743446597955006467,"1,9"
759110396544479233,9
743414438905077760,7
741650444821364737,8
744992056058077184,7
742612225551007744,4
741576282174050304,"1,3,4"
747518682100695040,3
742155204045377536,0
748129907167891456,"3,9"
746358590995202048,9
744979820484956161,"0,8"
748581892769742848,"7,11"
741817702281412608,"7,10"
754547003443519492,"3,6"
741613413462364160,1
748642129434529792,10
741318494382395392,7
746418651474042880,1
742869666322907140,11
742820817705140224,1
746979123302531072,7
748403683289767936,1
744595060004642816,10
748313517820829696,9
748246423779545088,9
741581938696323072,1
744963073572671492,1
746292600479563776,1
744671593494904832,3
742788959722409985,"6,7"
748862415761203200,0
760309283825262592,8
746921940586102784,7
742195004010057728,2
743481107807539201,8
746415589086765056,1
748845572392513536,3
742096810420768768,1
742095173937561600,1
747776642970357760,3
741944971528441856,1
749491424471711744,8
741523562188709888,0
741720193273987072,1
744551069901012992,5
753238408663748608,3
747229554901549057,5
748408703209070592,"1,3,10"
747075705800798208,10
741757149039099904,10
741047895663751169,6
744561514661634050,9
746460404231118849,7
746203881487536128,8
747872194160656384,6
746986087021707264,7
746228121783832576,8
744586915098165248,0
747656351770378240,"1,1"
746428917225951232,"3,10"
742984582627270657,8
743259056010366976,2
748131974582247424,7
747075996914958336,9
748288166394757125,7
744892021324800000,9
748243215560679426,9
748410223795142656,9
742752057405378561,4
741949285420400640,1
746398674251550720,0
741922019202224128,"1,3,7,11"
744003810713010179,8
743430419333275650,5
741618833463513088,"10,10"
742846806149595136,"4,10"
748403117532786688,1
748094403273646081,9
746701774011142149,"1,7,11"
748196599445098497,9
742427792202170368,3
744742530588147712,6
748085608564695040,"1,9"
744694112834641921,7
744727620537843712,9
743020345532121088,"1,9,10"
746179524644245505,2
741736537147199491,0
743136091558023169,3
744847310245498880,"9,10"
741729568550227968,6
747683163334414338,5
746273005098041344,9
747266641382105088,2
741450688551604224,"0,9,11"
741792713142505472,6
743553898514882560,9
744959561581363201,8
748406624864374784,9
744519131379073025,1
746845991224119297,9
747871286110593026,3
744568391030038529,9
744929591979032576,3
748174674362671104,8
744863160738287618,"4,6"
748535612739719169,0
741582043264389121,"1,8"
748412960603676672,1
746615143849656324,3
744525490233348096,3
747391462371889152,3
747870997894815746,"2,2"
744651986000281600,3
741437038617067520,2
743625076277317633,5
746822986083205122,2
746981666262945798,10
748504958484377601,1
741330890568126464,9
741453339104280576,9
743250442138746880,9
742102226005569536,3
742735918327582722,7
748190410040836096,1
744572806785032192,2
743280655887384576,3
745017333626847232,1
744638326339145729,10
743023739114258432,9
746463892147048448,9
747731871467970565,8
747781767562551297,10
746877692125937665,3
748217307604738049,3
746212192513466371,1
748406210974654465,9
743986455446335489,1
742983091363405824,8
746999055411187713,9
747931248857841665,8
742632498413207552,9
743291722285735937,7
746952221414195201,2
743494355911065600,9
741447351403847680,5
