id,annotations,tweets
743727099446321154,[1392],"Meet the cast of #MySquadCh5! 😍

📅 This Sun, 19 June
🕒 9am - 6pm
📍 OCBC Square @ Sports Hub

#CelebratingFathersSG https://t.co/2N5QW2j3MQ"
746920530868043777,"[1392, 1403]","The beauty of Delhi! U cross 40+ kms in 40mins on a Sunday morning 😍 
No wonder I love this city! 😘😘"
747492421420859392,[1392],RT @NadiaFBlue: 📹 nadezhdalovegood: Thanks @shopmoonchild 💟✨🙏 im so happy with my aura quartz necklace 😍 https://t.co/lN2DZLq6l9
747460580068327424,[1392],he's cold 😍 https://t.co/0dRN47lScs
747887809562820608,[1392],"@Nashgrier 💕Youre my king💕
My World💕💖 and my everything 💕 💖 tysm for everything youve done 💕💖💕 it would mean the world if you followed me😚😍"
744462258734927873,[1392],@vanessalee93 i dont mind.anything pun boleh as long as we're in the same office.haha..smngat to go to work everyday 😍
742465112129310720,[1392],I Love You PREETİKA 😍 @preetikatweets
743260835657682944,[1392],"@hidinginahoodie ooh, thank you! I have blueberries. 😍"
742233032728285185,"[186, 1392, 1403]","@OnePlus_IN 
1) 6GB RAM 😍
2) SD 820 ❤
3) 16MP f/1.8 Rear Camera 😘
#SPECtacular3"
746267839020040194,[1392],@Trinaaawalliss sound idea 😍 xx
744001182239236096,[1392],babe 😍 https://t.co/KBNuEUG5vK
747931477824921601,[1392],RT @Brandon_Walsh03: Paradise 😍 https://t.co/qcM5DsLWiP
743082983234539521,[1392],We have to get a puppy that will do this. So pretty much any puppy. 😍 https://t.co/ywdjL6j5ix
747625444984393728,[1392],i can't get enough of him😍😍 i miss him so much 💕 @paul_haacke https://t.co/NWT26CwyCW
742910229961134080,[1392],What do you like to do on a rainy day? — sleep 😍 https://t.co/jVzMeHhzr4
743179925310439425,"[1392, 1403]",Your Beautiful looking 😘😘😘😘😘😍😍😍😍😍 https://t.co/571HslAiUH
744966825327222785,[1392],Amazing song 😍 who doesn't like @halsey?? https://t.co/ZYHPeG68mJ
746917168680341504,"[186, 1392, 1403]",RT @Jassmiinea: my bf just bought me puma creepers 😍 I have the best bf ever! 😘❤️❤️ I'm so lucky https://t.co/uxTxY2xX5c
743971810828509184,"[1392, 1403, 1420]",Obsessed with @CW_TheFlash I thoroughly watched the whole of season one within a couple of days. 😩 season two now.. @grantgust you're so 😍😍😘
744150585478381568,[1392],"Here are some pictures of the spectacular @BakuCityCircuit! 😍

DPPI Images
#F1 #EuropeGP https://t.co/tMJ63bEECt"
744964202779942916,[1392],"I won the VIA for May for not just our store, but for the entire Midwest region 😍 so happy"
744273943389929472,[1392],RT @ManCandyHQ: I love them all 😍 https://t.co/KaEZey7V2n
747391148562350081,[1392],Amazing!! 👍😍😍😍 https://t.co/k5OR4Hks0L
747548685848948736,[1392],It would be perfect with you @Harvey 😍 https://t.co/J1EiooEwFW
742234493629534208,[1392],RT @_Jamyiaaa: 👸🏼💙 hey pretty girl 😍
743979064155734016,[1392],what a lovely day 😍
746344206386462720,[1392],"RT @My_DesiGirl: Desi Girl remake 😍
https://t.co/8jte08htTg"
746688534136893440,[1392],@TanujDua I'm good thanks! Not been up to anything exciting really 🙁 how about you? and yesss I love my new car. It's so pretty 😍
748409531156291584,[1392],In 2 weeks 😍 https://t.co/G76Sxma7td
741520747244474369,"[1392, 1403]",@migo_monroe yes we did 😹 welcome love 😍😘
742463892916338688,[1392],I just got my new necklace in and I love it 😍
743450539547975680,[1392],Whataburger &amp; a movie 😍 https://t.co/WSRFw79Fzd
744364617997123585,[1392],Dylan Sprouse growing out his hair is gorgeous 😍
746975582987051008,[1392],@lepetitechiot aaaahh you are 😍
742669430333702144,[1392],isnt he the cutest 😍 https://t.co/EuvhzdtmxY
747446460141051905,[1392],"#30DaysChallengeShreyaGhoshal has become a part of my routine! Was awesome 😍
Thank you @ShreyaGLovers 😄"
743429810983174144,"[1389, 1392]","RT @egdavid19: alltimefavorite😊😍
#bloomsburycake🍰
#baskinrobbins 🍧
#Roses🌹"
742951239953096706,"[763, 1392, 1403]",RT @ombbloodbath: 😘🤑😍 you already know I'll go hard behind you off the strength YOU DO NOT GO 💪🏽
744310793710211072,[1392],When bae gives you those fuck me eyes 😍 https://t.co/zyEzutG9S4
747079346326802432,[1392],👌💖Yes please! 😍 https://t.co/8OqXjfKRly
743292207893872646,"[763, 1392]",.Thundercats #reboot was #lovingit a few years ago But this #Netflix #Voltron is #awesomeness creating great #joy 4 me 😍😜👍🏽#animation #vo 💥
743981527130771456,[1392],ghad 😍
744667562848378880,[1392],mother-in-law cooking for me tonight and I've never been so excited 😍
743247849840869376,[1392],When you genuinely love your job 😍 https://t.co/1SVXF0wdRC
742128028264828929,"[1138, 1392]","RT @_unvme: I mean shawdy aint the best looking out here , but to me aint nobody fucking w| him😍🤑 str8 like that ! 💯"
747075866497187840,[1392],@TechN9ne some nice looking chocolate 😍
741629872234074112,[1392],I'm became his fan on 2015 world cup !! Ind vs zim he scored 110* run with mahi 85* run !! Love this inning!! 😍 https://t.co/odkpHxClbF
744943083268116481,[1392],"God, so pretty 😍 https://t.co/smgpJv0DKQ"
746590195215065089,[1392],My craziness for u @ImRaina 😍
743245742979035137,[1392],My prima is so bomb. 😍 https://t.co/Sx9QnoHvmD
743431779294519296,[1392],@PointlessBlog I'd love that 😍
742140732480192512,[1392],It's so beautiful!! Can't believe I made this in one night 😍 5 more days until I get to be under… https://t.co/5STF5w9Noj
741831766541897732,"[1392, 1424]",RT @Nikole_Lechuga: killing me bro 😍😍😍😭 https://t.co/4lOAzHWUOJ
743724595769794560,[1392],Don Broco are so talented and their music is so good 😍 https://t.co/sBWO23JIak
747556712660402176,[1392],Them dimples 😍 https://t.co/T5Liqsgqdo
742990972435496960,[1392],@ColParkinson thank you for the follow! :D looking forward to seeing you play again at rockstock in December 😍
744570322322526208,[1392],I want to go 😍 https://t.co/RTQLEKbKBO
747541994256347137,[1392],RT @LucyAndLydia: YOU ARE! @emshelx 😍
747024887227813889,[1392],Lol ! That's super cool !! 😍 https://t.co/2kNspRr6bY
744734533413650436,[1392],"@Herhiraeth @MarinaCountMeIn I don't care what she says she is, she just gonna have to make an exception 😍"
741689090840666112,[1392],@jaredharewood I don't smoke sober but I love a good menthol now and then 😍
741044350256222209,"[1392, 1420]",I love him 😍😩 https://t.co/Kq5PLhh7oh
744285191976411140,[1392],RT @MJStarLover: This is now one of her best looks to date. 😍 https://t.co/JS1tqCkfUY
741460191430877184,[1392],three ni curry and thompson 😍
748248111533928448,[1392],@TheTideLevi It would be very nice if you take a look to my drawing 😍 https://t.co/XzDD4Bn8Tt
744287562748014592,[1392],RT bestfriendze: Emma Watson 😍 https://t.co/pXXXYZPqxw
742146840435535872,[1392],Maddy comes in 5 days 😍 missed her soo much
743584849307533313,[1392],A Yorkie mixed with a poodle is so adorable! 😍 I fell in love
747844131804708864,[1392],Omg @piercetheveil killed it on @TeamCoco 😍 he sounded nervous but they did it! (: Tony is a babe as always lol
744949671798267904,[1392],Ooohhh A Baby!!!! 😍 https://t.co/bJF4o9bHIT
747279185110937601,[1392],@mikey_0023 this looks like a baby Lola 😍 https://t.co/XR5y8tP2V5
742859385844600834,[1392],@callmekarizma I could have never imagined how much I'd love your music. I feel like I'm gonna be listening to you on repeat a lot. 😍
744226653262462976,"[763, 1392]",RT @emilemcentyre: Hanging with @Dublinbususers @dublinbusnews Clontarf Garage 👍🏽 keep up the good work 😍#bordgaisbaby https://t.co/sZdRGMi…
741694635458727937,[1392],OH LOOK AT MY BESTFRIENDS 😍 https://t.co/RrTWSBUOLH
748400319772520448,[1392],@harpsandkirbs thanks love!!!! I appreciate that 😍😁 and congratulations again! I hope harp is as excited as all of us 😅
747623930362372096,"[1138, 1381, 1392]",that first part so true💯🙌😍😂 https://t.co/KDMIJzHf6M
747124212024827904,"[1392, 1403]","@OfficialHelly7 Jdj
...practice n win go girl....😍 😍 😘 😘"
747276046005862400,[1392],I don't really like this song but love this 😍 https://t.co/14Hl4ypej5
744484886589874176,[1392],Just imagine seeing #LiraGolore in Lingerie 😍 #LingerieParty https://t.co/rvBIwLJnsl
744356281801007104,[1392],What I want neeeeeeext 😍 https://t.co/Xja5vrAKEj
741981215243145218,[1392],silver hair is gorgeous 😍
742110806196781056,[1392],RT @GeoSolEarth: Hello There... Scratch Scratch - #AnimalEarth 😍 https://t.co/BZ2GWYEZON
742181787703578624,[1392],4 months with Tyler already 😍 time goes by so fast when your in love
742596137165553665,[1392],"When we see SMILE! Inspired kasi! 😍 EHEM 
@aldenrichards02 @mainedcm 
#ALDUBForTheLove https://t.co/d93cRBXPQS"
746780549457444864,[1392],"@maiyanism they both have so much potential already, as expected from gem 😍"
742182707950559232,[1392],"👅 , you cute 😍😍 but u gay?"
746777743694700544,[1392],@iLikeVinesDaily @FRlENDSreaction who is this 😍
747886306026360832,[1392],We've got our defense and offense Mike Trout porn covered for the day. 😍
742105023069495300,[1392],"🍟,🍔&amp;🍺 @ #dinerama 

-----

Thanks to @lydiaemillen for the @gucci 😍 @ Dinerama https://t.co/BT1jQbsLTK"
748081034500149248,[1392],Theres something about a girl with her head on straight 😍
742639511436414976,[1392],"RT @Lgm_Fusion: Bad bitch hair did , nails and feet too 😍 leather seats , TVs , with the beat too 😎💪 https://t.co/eBTfqnofrX"
747467743604015104,[1392],she bad asab 😍
743023489213308929,[1392],@JazBaik was eps 😍
741621832407715840,[1392],@AmirahAdaraxxx good morning naughty Amirah 😍😍 have a good Saturday and week-end 🌞 💋💋💋💋
741600554720190464,"[1392, 1403]","RT @KainatZaYa: #throwback #PreetikaRao enjoying #MumbaiRains ☔💦💕
Cuteness at its best! 😘😍 @preetikatweets 
V miss u @Navin15Singh 😞 https:…"
744249574424875008,[1392],RT @video: Are there any instruments you can't rock out on @rudymancuso? 😍 https://t.co/0wWOwKiFzY
744331241621692416,[1392],@Harry_Styles @Louis_Tomlinson 💞 Remember 💙💚💙💚💙💚😍 https://t.co/vu6S26SWcl
744966133527252994,[1392],Craving amaCoco Pops 😍
741492151121371136,[1392],His middle name is Jerry 😍
747107813814571008,"[1392, 1446]",@Asanda_Bilose @Charlottegshore I know 😍😍 I wish I had enough money but shipping costs much I think 🙃
744494779606638592,[1392],RT @ray_motala: Ready to be a (step) mom njalo 😍 https://t.co/j9HS5rbYBa
744735409054289920,[1392],@AlliLeigh_CB you're super cute! Your Twitter feed is seriously making me smile 😍
746980099854041089,[1392],"@amandahawkins09 hi Amanda, good morning 😍"
741812004873080832,"[1392, 1420]",RT @_Sweet_Honeey: Just don't make any sense 😩😍😍!!! https://t.co/nHxwX52phj
746902091348742145,[1392],RT @littlemsblunt: how dare I not get to the 👑 herself 😍 https://t.co/VmRQgK7n5H
743976739517440000,[1392],I wish I had blue or green eyes 😍
743948965398331392,"[1392, 1446]","🍄

Your moon pie head ass girl SN wassupp baby🙃 u cool😎u cute😍u fly💰 but text me and fav my pin tweet"
741450603776245760,[1392],Wat song is this 😍 https://t.co/9wSLQpaULO
744861933807951872,[1392],98 more days till i see ur little face 😍
743465824426430465,[1392],@taystew_xoxo isn't he?? 😍
743449148482007040,[1392],@bandsarelifexx thank you so much 😍
741983109109800961,[1392],Hot damn! 😍 https://t.co/FavCXqVhKe
742598962453090304,[1392],jalen spilled her chicken noodle soup everywhere 😍
743093396865200128,[1392],Obsessed with disturbed at the moment how have I missed them?? 😍
743085775722401792,[1392],One day I wanna be famous enough for @JeanieBuss  to tell me this 😍 https://t.co/07AGQv1aYR
748193906186137600,[1392],My husband that doesn't know I exist. 😍 https://t.co/a4tr7kPMya
744536598163898368,"[1392, 1403]",My dad is the best 😍 I love him soooo much 😘
746978839432146944,[1392],Glee 😍
743069590691958784,[1392],"Lucky work! 😍
RT @RCArmitage: .@CybersmileHQ #SCD2016 Stop Cyber Bulling Day tomorrow. Off to work..Soho 😀 https://t.co/5rUlCayu07"
748189576284381184,[1392],RT @BettinaSalazar3: Para saan bagong bed @prinsesachinita 💤💑Preparing for something? Enjoy 😍 ADateWithXian In9Days https://t.co/AdKFBJQbub
743344080663384065,[1392],Tattoos and freckles get to me 😍
743988216563326976,[1392],@basedonria Hov and bey 😍
743084115646255105,[1392],"After playing Uno cards, It's time to watch movies!!!! 😍"
743304827136937984,[1392],His hair 😍 https://t.co/jfGTHEiXOR
743342977641156609,[1392],Congraaatttss 😍 you did itt  https://t.co/Sexk4VfEiG
748441317353488384,[1392],RT @baby_ollg: @BreakoutNET @CalvinHarris for the second time. Thank you Breakout for @justinbieber &amp; @rihanna 😍 #BreakoutNETRoadTrip
747883947137335296,[1392],"#ShowLove damn i love it 🔥
https://t.co/2qsBtZNgTK
@RealChrisMiles 😍
X57"
744863961267347460,[1392],Toronto airport got some baddies 😍
746897950928867328,[1392],@CentenoGideon 😍 so handsome
747664581804302336,[1392],oh my god 😍 https://t.co/zPJcLYJkyf
748189911325433860,"[1392, 1424]",this so sweet😍😭 https://t.co/p6qBkWzgs9
741695145356066817,[1392],I love it when my packages arrive early 😍
742038245534531585,[1392],"You heard it right here, folks! 😍 😎 I'm hitting the big time! And Darryl Mast is a BBQ SuperStar! 😄 https://t.co/VGkImEIQOJ"
742932029575208960,[1392],I honestly can't wait until I'm in Vegas 😍
748401170381578240,[1392],👽👽 - man i finally met you you're senior year )': you're such an amazing &amp; beautiful person 😍 and you have such a pretty smile
741488746902605825,[1392],@KaylaSkidmore18 I love it. buy me some. 😍
747750723731988480,"[186, 1392, 1403]",☺❤😘😘😘💗💛❤😍EXCITED MUCH.#ALDUBIYAMin15Days https://t.co/4iuFg0Yuj6
743931039307923457,[1392],I love white nail polish 😍
747771674116919296,"[1392, 1420]",Awwwww so cute😩😍 https://t.co/UYZT5ULJLr
743025916645937152,[1392],"@duffydoesdisney Oh my god, you are my queen 😍! Love that idea 😍"
742609171829297152,[1392],🌷 - you fine 😍 and I used to see you all the time on campus you coo people's
744561560023085056,[1392],#NBAFinals game 7 tonight 😍 &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
746277929332711424,[1392],New things are always fresh and exciting 😍 https://t.co/dDAxtbgD4i
744668015971557376,[1392],Curly hair gonna be my weakness forever 😍
746278701730500608,[1392],"'5' just arrived 😍 really happy right now 💕 @ Rome, Italy https://t.co/gh78tyxNeY"
744690679406788609,[1392],@hunlfie 😍 I love you
742082917413818368,[1392],That new xbox one looks rather nice indeed 😍
744274905584132096,[1392],"RT @realdailypayne: Liam slaying the hoodie, LV bag, and fauxhawk look leaving a hotel Columbus 2013 😍 https://t.co/FHWxYoANVN"
748315161287659520,[1392],YES! All of @katrocks247 characters 😍 https://t.co/i6C8N0iLEs
742107285539917824,[1392],@Law_Gilbert you need her book in your life! She is perfect 😍
742179800702324736,[1392],oh goodness 😍 https://t.co/Xwi8SCXnjt
741636398797619200,[1392],RT @Ileana_Official: @MissMalini yayyyy u actually like something I wore that wasn't chosen by a stylist 🙈! Wowiiieee so glad 😍💃🏻 👯 thank u…
744403154423283714,[1392],YESSSSS HONNNNNEY YESSS!!! 😍😍😍😍😍😍😍😍 https://t.co/4axBlvrcra
743319714818994176,[1392],@CheapBossAttack Yes! Me too 😍
744285909709885440,[1392],"RT @audreyholl16: BanTrophyHuntin: RT ProterozoicRock: Beautiful and cute. 😍
They share this planet with us. Let them. 

 #BanTrophy… https…"
742932488868270080,[1392],@Wanderlust_miss @PropertyBrother @TheMagnoliaMom a feature wall sounds amazing 😍
742138192640495616,[1392],my niece just turned on High School Musical on Disney and it's the sing along version! Brings me back to those middle days. 😍
741489973476528128,[1392],Baby bellies and their milky breath get me every time 😍
748402126775267329,[1392],@stacy_corona it really is 😍
744595690798481408,"[1392, 1403]","Thanks Friends for your Love and Support ..will miss you all . 
See You soon All 😘 😘 😍😍
बस दुआ में याद रखना !"
744273084492877824,[1392],@keliannestankus it looks good 😍
743737775879401473,"[1381, 1392]",Neeh😍😂 https://t.co/XvKVhwd0SZ
743930421285576704,[1392],These Hispanics and they're accents 😍 my mom said I sound just like them 💀💀💀💀💀
746205657506820096,[1392],RT @trillac_: No gag reflex or nothing. Just tapped the back of her throat effortlessly 😍
747302887340924931,"[1392, 1620]",Wow its vernon 1st member 😍😍😍 i wonder the next xx:17 p.m will be who 🤔
743089530937298944,[1392],"@ashlealeyy ILYSM, thank you. 😍"
742822523692322820,[1392],RT @2MUCH4YOURSON: 🐱 too bomb😍😍😍😍
748310971035295744,"[1381, 1392]",@SarahQalawi98 I literally make time for those every day😂😂they're so funny tho I love them 😍
747019172995960832,[1392],"@Gurmeetramrahim 
His boundless love is like an endless fountain on us @munjal_kajal 😍
#SpiritualMasterMSG https://t.co/rCYcu2ggad"
744604551093813249,"[1381, 1392]",@PurpleFinchUK @BadDogDesigns_ that's the thing you can't forget an association 😂 I think I read the the winds of war 😍 #PrelovedHour
748413052135956480,"[186, 1392]",@ReneeYoungWWE 😍 deanee ❤
744692548749271041,[1392],When they put closeups of curry on TV I'm just like oh hey daddy 😍
748095088094437378,[1392],S. Coups &amp; Hoshi 😍
743999823418953728,[1392],Just cleaned my room so good 😍
744732086020407300,[1392],"The best love is the one that makes you a better person, without changing you into someone else. 😍 #ALDUBTrueIdentity"
744912460516331520,"[186, 1392, 1403]",#ashtonrowland 😍😘❤ perfect boy @AshtonRowland https://t.co/Ac8Zqdlfck
742235832887742464,[1392],RT @alyssa_meyerr: @imani_torregano beautiful 😍 I love you so fricken much
744308424456888320,[1392],@xiaorishu I need 😍
748092915243589633,[1392],"Sugilite! A beautiful crystal representing spiritual love and wisdom 😍
 Im going to design a… https://t.co/qiCoUiXJkV"
747077393895071744,[1392],You love me too 😍 @IBGDRGN @Realtaeyang @ForvictoRi #TurkishVIPsince06 😗 https://t.co/KLHTTCkQfm
744733522611441665,[1392],RT @LVLEXISH: I'm trynna get a body like this 😍 https://t.co/v3hlX9lFvI
743492336911519744,[1392],RT @babydaj_: I swear gasoline smells so good 😍
743552708095901696,"[1392, 1424]",Then they released a movie 😭 and it was everything I could have wanted 😍
744675466561282048,[1392],Chris brown sexy as hell 😍😍😍 https://t.co/kch4XANIYN
744662496791801856,[1392],@spindalee first one 😍
742502348585619460,[1392],@Polygon Oh my god. 😍
743084228741632001,[1392],@Kjonsey10 happy birthday 😍
742203924875120640,[1392],Bath was fye 😍 skin smooth ad
748399968692609024,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,316"
742896097853595648,[1392],😍😍😍 ~ tbh you cute 💞
742970159426637824,[1392],RT @BBadjeck: Breezy you screw it up fo real ! 😍 https://t.co/IS5W1f2ZWb
746266292731019264,[1392],Inspiration 😍 https://t.co/4jjY4sO9Kw
744963122063015938,[1392],Que sexy es Tom Hardy 😍
743979402870939649,[1392],"Looking at @jeffreykunde's board, and trying to hold in all the drool. Its beautiful 😍 #goals https://t.co/R2IX5Z60Ad"
748028565300600832,[1392],When i first met my boyfriend i couldnt resist his fine self and he had braces then 😍
741861351597998080,"[1381, 1392, 1420, 1424]",We gotta catch up OMG 😩😩😩😩😭😭😭😭😭 last time I seen you we was in the club 😂😂😂 now you bout to be a mommy 😍😍 https://t.co/WfaFPDHX5L
743576149226299392,[1392],Omg Neville is Patrick 😍
742660780949184512,[1392],"In my squad : twice 👍🏼
Individual : once, just yesterday 😍  https://t.co/uU66J8aQ6J"
744696541714092033,[1392],@MissKYHunter you're so pretty 😍
748431415352537088,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,633"
744002509904064512,[1392],Not going to lie these cake pops look bomb and all my I think I'm more ready for the Cajun chicken pasta 😍 @Brennaggboo
743554386354446339,[1392],Mario Gomez looks just as hot as I remember him to be 😍 https://t.co/c40MNw5AFt
747545606634213376,[1392],"Just seen a picture of Jennifer Aniston naked, night saved 😍"
746705404491497472,[1392],@VictoriasSecret i love 😍 Follow me please
743926009460842496,[1392],RT @afyville: Yesterday in the Club my manager and Amy brought a bday cake to my table and everyone was singing happy BIRTHDAY 😍
743010228082487297,"[1392, 1447]",Look so good 🙄😍 https://t.co/tmrj5onXbY
744250346902528002,[1392],@sleepngwitharia che fighe 😍
743442390325796864,"[1392, 1403, 1424]",RT @toti23567: @LeaMakhoul @RaphaelJabbour1 habibi ma fe metel tebat albeek God bless you ya albee ente loly my Soul 😍😘😙😭😻 Happy birthday R…
743301220635291649,[1392],Everything about you is perfect to me 😍
742061016926846978,[1392],What is this colour ? 🙊😍 https://t.co/HqtTUFgp3S
742110230994157568,[1392],I just won free 0.00000275 BTC from https://t.co/jlH6uzYRjB 😍 #bitcoin #faucet #satoshi #freebitcoin @welovefaucet
746465386628001792,[1392],Hell yes 😍 https://t.co/kY6gxeGb09
748408644056809472,[1392],"The way Shravan said 'Zindagi bhar sath rahunga'.... my feeeeels! And the intensity in @namik_paul's eyes 😍
#ShraMan 
#EkDujeKeVaaste"
748247645425012736,[1392],I love when a conversation just flows &amp; I don't gotta try 😍
744016837537566724,[1392],Good day with the kids at the pool.  Got a book finished while they swam n I read 😍
747307654922407937,[1392],@jakesoriano161 cute af...  😍  😍
746923628139188224,[1392],@GenevieveFT @nicterhorst GASP 😍
742229891173756928,[1392],@bendykoval good lord you fine 😍
743927540859940866,[1392],@BunnnB thank you 😍
748193857695715328,[1392],RT @yoselinruiza: Can't wait to see yaaa 😍
743025172366528512,[1392],Haysss. 😍
743447369560244224,"[1381, 1392]",RT @Rel2Smoove: Everytime I see Tiler on my TL 😍😂 https://t.co/Ux2tghzYCZ
743492328950796293,[1392],Tea and biscuits 😍
743576696389984256,[1392],GRABE THE FANS 😍 https://t.co/bDheIYdUAC
743455823318368256,[1392],Dj Fron Mars vuelve al Arenal 😍 https://t.co/POeogU5fKH
747312700632403968,[1392],Triple grass jelly shaved ice. Date with @miiixel 😍 @ Cha Me. Cha https://t.co/OPODbBMeXw
746809835824496640,[1392],Oh @Truman_Black that was some sensual stuff @GlastoFest 😍
742984954775277569,[1392],"I can't believe it's finally happening, my dream of being a nurse is here. I got pinned and won the most special award for nursing... Wow 😍"
742593356950183936,[1392],"Alden's lip bite while dancing trumpets though. Heart skips a beat. 😍
#ALDUBForTheLove https://t.co/eglpTbGg69"
747635629219950592,[1392],🍋🍋🍋🍋 I love Rih though😍 https://t.co/qM90kQmHgn
744117680303669248,[1392],😍 @HouseOfMK we need to cook a burek soon! https://t.co/ctYuz5sT70
748411111934820357,[1392],Iftar with classmates today . hekhek 😍
741989388373110784,[1392],What a goal 😍 #EURO2016
746773950928125953,[1392],@MariahCarey oooooh 😍 queen lowkey part of the #behive
741491155938877441,[1392],2 days until I leave for Germany 😍
744695687447666689,[1392],Too much sugar to handle 😍
742705351041024000,[1392],Damn 😍 https://t.co/tCVx9aYph2
742857105565224960,[1392],I Love Pics 📸 W. Bae😍😛
743247413960409088,[1392],RT @jgs1509: Blonde 😍 https://t.co/jduGj6YxKb
741697564492374017,[1392],@na_qualtieri vemmmmm best 😍
743934205399293952,[1392],Seeing @RubyRose made me blush and scream and get all the feels 😍
744625953603723264,"[763, 1392]",😻 wet enough to sink a boat 🤘🏽😍😋
743621997289152512,"[1392, 1420]",@addison_meeker ahh omg 😍 i feel bad i didnt get/make anything 😩
743585136495706112,[1392],"I'll wrap my hands around your neck.. 
So tight with love, love 😍 ♪"
746922938046177280,[1392],@misslexiekraft @esjayen ah must try 😍
741317031484497920,[1392],So the alumni food stands are up and open 😍
743086922432536577,"[763, 1392]",Of course #AngelaBasset is our #WCW 😍 #ThePrettyHustle 🙌🏽 https://t.co/BvImfj2vg7
748401116317163520,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,342"
743201383604596736,[1392],Love 😍😍😍 https://t.co/4eZr6szG99
741988667804155905,[1392],@rachelbranham_ STOP 😍
741602200875597824,[1392],"RT @Heauxno1currr: I'm sad this didn't make it on ANTi, so timeless 😍 https://t.co/xakW86vFOg"
744912837118566400,[1392],@claiiirethomas OMG YES CLAIRE 😍
746523610018357248,"[1392, 1403, 1420]",Had the best day ever 😩😝😍😘😏 https://t.co/BpbZcSsx6y
742240273917321217,[1392],THE NEXT MELANIE MARTINEZZZZZZ FCKKKKK 😍 https://t.co/EGv4gmppWT
742980823763288064,[1392],Nostalgia jaman SD bgt 😍 #IndikaOskar ♫ If I Let You Go by Westlife (with @dixonsaragi and @INDIKA9160FM) — https://t.co/yOOCL2JAzs
746191241105203202,[1392],OKAY BUT LETS JUST TAKE A MOMENT BC MIKAYLA IS FUCKING FIRE !!!😍😍😍😍 https://t.co/bv2yveFkII
747580776770904064,[1392],God damn at all of the guys on #TheBachelorette now 😍
743998724775378944,[1392],"Been waiting thirteen years for this moment! 😍
#findingdory https://t.co/TyaxEQPktE"
747547146040258560,[1392],Yo @JenifferMorel_ is so fine…like FOINE 😍
744295230585868288,[1392],The Tunnel 😍😍 https://t.co/GRlf2y6X5o
748090225142833153,[1392],"RT @imtrinitymae: i'm so ready for sam, sab &amp; sky!! 😍 https://t.co/B9XIVcoDSw"
746673505589145600,[1392],@KafishMajal @MereMortal01 @nazuksuratehaal 👌 whattay cake 😍😍
741333277420576768,[1392],Secret Love Song cover by Kristel is 😍
746608202037354497,[1392],RT @pickathon: Whaaat?!? 😍 https://t.co/JDUJ6UQlqv
742466307505815553,[1392],@PhilipRyanYoung and I also forgot my hero 😍
743580514334842880,[1392],OMG Check Out @ashtagmakeupluv NEW 2016 UPDATED MAKEUP COLLECTION VIDEO😍 😍 😍  https://t.co/7Bgk6zWxFk
744773171446972416,[1392],I love these 😍 https://t.co/PIf8NLN9he
747599327300829185,"[1381, 1392]",RT @TyeLuvsOnika: They are the cutest. Nic so goofy😂😍 https://t.co/IUhDvCkG6T
742468040151945216,[1392],@reesescrush i love them all! 😍
746894539130974212,[1392],RT @rajeshswg: 😍 beautiful https://t.co/NnN6rQIyRF
742618020405776384,[1392],@alinameinke111 @Xcrime007 oh ja Winter 😍
746495545527701504,[1392],@Kainat_Azhar you're a genius!! 😍 Masha Allah. Got more art? Show meee
744731465980616704,"[1381, 1392]",@VidyutJammwal good morning 😍 I just opened my eyes 😂
744637587764158465,"[186, 1392]",@bevansisme Always think of You how amazing you are  I Smile 😃😍😍 Love ❤ IHope You Smile😀 too important to me you're happy TeAmo!!!! 💗
742221438833299457,"[1392, 1447]",I start work Tuesday 🙄 but I'm getting pay 10$ an hour 😍.. So I could care less #happyME 🤑
743249138855329792,[1392],yes yes 😍 https://t.co/KQVVr2J0lO
742984606446686208,[1392],one of the best experiences. hands down. 😍
741357123196555265,[1392],"""I got a bad bitch n it's me"" 😍 https://t.co/T8CoZaN2IT"
741834793797582848,[1392],😍😍😍😍😍 Taylor Swift jr https://t.co/EsP1TwPvop
742461351415549955,"[1392, 1424]",Jazmine Sullivan 😍 She is everything 😭😭 https://t.co/f6Xo4SoGw8
744920750138744833,[1392],god of acting and mr perfectionist hrithik is back #MohenjoDaroTrailer 😍
747556212749766656,"[186, 1392]",Happy birthday hottie!!!! 😍 hope you have a great day ❤️🎉 @kkaitlynhill
747848816238309376,[1392],@PhilDruyor is just an amazing singer. 😍
744016178406907909,[1392],"#IsangTulogNaLangTeamReal 
VoteEdukCircleAwards
VotePEP F/M MSOTY
VoteStarmometerJames
TeamGoodVibes 😍 https://t.co/u06W2pDFLB"
744893279741812736,[1392],RT @Truu_Beautee: It's abt them Rihanna Pumas man fr 😍
744561984926932992,[1392],RT @trigga_trayyyy: My dorm is going to be so pretty 😍
