id,annotations,tweets
748196553978871808,[1447],Same But I gotta wait until next year 🙄 https://t.co/dRBgn2qfQz
745045042604052480,[1447],No amount of makeup can conceal an ugly heart 🙄
747669329139884032,[1447],Craving Orange Leaf 🙄
741876170573107200,"[1381, 1403, 1447]","@gary_robey09 I'm gonna steal it 🙄😂 jk. but fr, I gotchu fam. 😘"
747984036522426369,[1447],"I need to workout already, I leave for vacation in 3 weeks 🙄"
741429543387430913,[1447],Please can you just leave us alone 🙄 https://t.co/JHDvuxvS87
747975774670462976,[1447],me with everyone who gets in the car with me 🙄 https://t.co/0IONCRRmM3
748235740782297088,[1447],The drama never ends when do you grow up 🙄
748179037093249024,[1447],"I hate when I'm all happy &amp; loving my life, then somebody wants to come in &amp; try to tear down everything I built up like let me love life 🙄"
741875704556457984,[1447],RT @BritneyNicole01: My hair rarely looks this nice &amp; I ain't going nowhere tonight 🙄
741423714646908928,[1447],Bleeding again... I think I'm dying. 🙄
744214164080627712,[1447],I better see dimitra sometime this weekend. I know that much 🙄
745012504737251329,[1447],RT @emilyybyrdd: Makes me lol when people preach about how you shouldn't judge others yet that's all they do 🙄
742223185542713346,[1447],RT @mriceee: Taylor &amp; her boyfriend are so damn cute it makes me sick 🙄
747990789477666816,[1447],This pic is false advertisement. 🙄 so mad when I ordered this.  https://t.co/D06XCEk1Wc
741322085352378369,[1447],RT @ariluv7: What earthquake? #soundasleep 🙄
746547765337980928,[1447],"Lakas maka color coding ng operations ha. San galing ang code grey, code blue, code orange? UGH THERE'S SO MANY TROUBLE IN THIS COUNTRY 🙄"
742072614147915776,[1447],"My momma said ""no weapons just box them"" lmfao but she always telling me not to fight 🙄"
748233772223574017,[1447],"@jayyy_ray ok ok 🙄 I'll start Monday , wanna join ?"
743280221961453568,[1447],@_iamlik16 I swear I can't stand yo big ass . don't talk to me when you come over 🙄
743577908577472516,[1447],RT @mariisasmith: whoever thought putting the geometry exam on the same day as the earth science exam is a good idea is a dumbass 🙄
743581471835832324,[1447],BRO WTF 🙄🙄🙄🙄🙄 https://t.co/I22yEy56iP
748547598496108544,"[1381, 1447]",@Ceani_Natalia okok..it's a close race with me and u 😂 I give good advice but I don't always take my own advice 🙄
743250050806091778,[1447],Nia thinks she so bad when we dancing 🙄
745079024406323200,[1447],@PerfectlyShaw 🙄 okay. ☺️
748133774202929152,[1447],When people complain about a hospital but keep coming to the same hospital 🙄 please go somewhere else
747171149163831296,[1447],"RT @GuuwOD: Relationship options are so limited I rather just get money😴
Either they heartbroken 💔
Stuck on a ex 🙄
Infected 😷
Not loyal 🖕🏼…"
746945549631381504,[1447],We'll see about that🙄 Thank you I love you beyond what words could ever explain!  https://t.co/7ugeNjmsoQ
742331595772727296,[1447],Fever please go away 🙄
744207651446259713,[1447],Just when I thought everything was going to fall into place 🙄
744326959614857216,[1447],@GKMarwhay okay? 🙄
742873826053128192,[1447],finally finished the season 🙄 @alliyah_e
746277257166094337,[1447],People need to stop going on about this we are facing bigger issues than magic stars not being available 🙄 https://t.co/45Ljp4yFqg
743079787669782528,[1447],These kids already fighting 🙄
745040537913176064,[1447],Is it weird that I'd rather be at work than school? 🙄
746477492538646528,"[1447, 1620]",RT @yaboiiloveme: Where my nigga at 🤔👀🙄 https://t.co/x1ROJXw3wP
748236449460346880,[1447],Stop flexin btch you ain't really poppin 🙄
743921796093722624,[1447],Tired of these actors 🙄
741423707487272960,[1447],RT @lezDvlz: I'm sayin' tho 🙄 https://t.co/0MdTLljjsr
748355434042384384,[1447],i need some pac 🙄
747455597973495808,[1447],RT @whomesh: Fa sure 🙄 https://t.co/v7Fl1YuEC4
742341830671491073,[1447],@genellealdred Rookie mistake 🙄
748272503278174209,[1447],@kaestaytion @JoJo_Taylorr I forgot to tag you 🙄
742822684036345857,[1447],"I WANT TWO HOT &amp; Spicys , only mayo &amp; cheese . 🙄 I should've dropped missy off this morning"
743286567305895936,[1447],I have no clue 🙄 https://t.co/gOnlSnqbeZ
744719701545222144,[1447],Ahhhhhhhhhh 🙄 that's game ‼️
746211021048557576,[1447],im changing my number once I'm out for maternity leave 🙄
748269747473547266,[1447],Y do people struggle to say Patricia correctly. I don't get it 🙄
747392103618056192,[1447],"RT @SnookieI: This generation is to ""GROWN"" to be so immature and petty 🙄 the most childish ""grown folks"" I've ever seen ."
743980507155701760,[1447],This was dead ass your outfit for months 🙄 https://t.co/oZgS07JEGm
742604744942882816,[1447],My boyfriend is the most annoying person I know 🙄 but I can't live without him 😋
742828792255795204,"[1381, 1424, 1447]",I'm just waiting for this shit to drop omg. 😂😭🙄 https://t.co/NNBi1HJbaE
742067125951561732,[1447],i wanna do a bunch of fun crazy shit but i dont fw nobody so fuck it 🙄
747998011746299904,"[1392, 1403, 1447]",@HaydnStyles @LucasATomlinson shut up Hay 🙄 and of course only you Lukey 😍😘
741810534924722177,[1447],❗️don't wanna smoke with you either 🙄 https://t.co/RqOiJsMivP
744714119404740608,[1447],Just saw Finding Dory with @KatiMartin11 &amp; @tayyyy_michelle . 👌🏻 3.9/6.7 recommend. 🙄 0/8.6 would see again. 🌚
744525933344788481,[1447],Right 🙄 https://t.co/a8SOnlOFm6
743048279844388864,"[1381, 1447]","RT @MannyMua733: Like what's the point honestly? 😂 oooo manny doesn't do makeup on clients, he doesn't know anything! ... Please 🙄 https://…"
741043469427216384,[1447],girl they don't wanna hear that. People just choose to be pressed about it bc of the majority 🙄 https://t.co/Uwbj3OT4Vu
742659090623660032,[1447],This Being To Work At 7 Is Blowing Mines 🙄
747919122541969408,"[1381, 1447]",@Jaee_SwagginOut girllll I wish I had it like pooh 🙄 different choices 😂😂 jk!
741818391019806721,[1447],@zuri_arman @thablackprint she shading 🙄 https://t.co/MvKYxS619B
744713287510667264,[1447],Im sooooo ready to get off 🙄
741843384331968517,[1447],Hate when somebody claim they don't have time for me but have time to do everything else. 🙄
747456094969147394,[1447],I want these so bad but I don't think they go past sz10 🙄 https://t.co/FtSsdUWtcY
744010609595912192,[1447],You're annoying tf outta me 🙄
744773032569245696,[1447],RT @ccrittenden44: Who needs sleep right? 🙄
744316697469927424,[1447],Wish I had a nigga to fly out 🙄 these 3 weeks been on my ass man 😫
747980345924952064,[1447],I was so salty bro 🙄 https://t.co/aalX4UbdyU
746289758008119296,[1447],Currently craving a Tea from McDonald's 🙄
741841715007361024,[1447],"@mmaLImagazine 🙄 Really, Bisping. Are ya taking it in the shower w you, too! 😏"
745021721418276864,[1447],I don't like for my girlfriend to have any friends 🙄 I want her to feel lonely and always want me and only me 🙊
741452039373344768,[1447],Some people really don't care about other people's feelings 🙄
744370799956606977,"[1424, 1447]",worst game seen yet 🙄 Mexico 0-5 Chile 😭
744262638918459392,[1447],"If you are my ex you can't be single .. You are my ex , that's your relationship status! 🙄"
743981430015930368,[1447],theeee most boring day at work 🙄
747289012776247300,[1447],@kristi_garciaa why don't you love me 😪 you keep trying to make everyone on Twitter think I'm lying 😫 knowing damn well I can't 🙄😒
746978865042513920,[1447],I can't go to sleep early even if I tried to yo 🙄
748353227377229824,[1447],Yes that bitch has no nigga no life no bd  no job no further education but got a gottdamn Twitter 🙄 https://t.co/IsWcpTQ6f2
741616428810424320,[1447],@TheLifeOfAmbs I should have 🙄
746548684800811008,[1447],My Sister Goes So Overboard Sometimes I Swear 🙄
748348324990812162,[1447],Today totally turned into one of the most irritating days 🙄
744332437367455744,[1447],Honestly hate that my best friend lives so far away 🙄
747138762006736896,[1447],She be itw 🙄
741850168354541568,[1447],need single friends 🙄
747842093117104128,[1447],RT @SyobaSJ: Such a bitch 🙄
742652904797044741,"[1381, 1447]",RT @ShaiPresents: @Stampface1up 😂 yeah I bet it is 🙄
747295047335321600,[1447],Please don't talk none of that loyalty shit to me if you not loyal 🙄
742892930927562752,[1447],When you look at your text messages and realize you don't have friends 🙄
742448897080102913,[1447],RT @melisa4777: they are so complicated too !!🙄🙄🙄 https://t.co/1MFTYQs9IB
748179889845575680,"[1381, 1447]",@_JackNForTweets @SamSeaSpear @PatrickMairs 😂😂😂 what do they want an interview for? 🙄 s
743281538142375937,[1447],Mbn.. I don't even get a call when I need one only when ppl need something 🙄 https://t.co/4LzWmKSxpk
744153858910322688,[1447],Im an early riser 🙄
744575055703703554,[1447],Y'all girls kill me with going back to people that keep hurting you over and over 🙄
741429520645918721,[1447],in the mood to take someone's man 🙄
748134193184518144,"[1447, 1620]",RT @BatisseDionysus: 🙄 Finally. Now I'm just waiting for them to say the same for KFC. Because Colonel didn't do that. Sorry. 🤔🔑 https://t.…
744540254716203008,"[1138, 1447]",No Time For A Bihhh 🙄 She Either Stay Or Leave 💯
744117290371682304,[1447],RT @Noxiousdreams_: Booking in on saturday night fml 🙄
747970165820821504,[1447],This pimple needs to go away. I don't even think it's a pimple it might be a fuckin bug bite 🙄
743468047151808512,[1447],Phone be dry as hell 🙄
744686239098372096,[1447],@carissssaxo and even on the days I call out I end up going in 🙄
748484784255537152,[1447],I put alot of people on Uzi and Dex 🙄 #Facts
742886948155592704,[1447],@__BThaGod right. You don't be around at all! Don't even hit my phone anymore 🙄
746176631501250560,[1447],@RebelsHeart ah possibly expecting you to just psychically know their office culture for dress 🙄
742664499140911104,[1447],Dreading work this morning 🙄
741615286617538560,[1447],"I need to get a ""baby on board"" badge, them rush hour periods on public transport aren't for me 🙄"
748493194418069504,[1447],You know those people that let their passion for something fool you into thinking they know what they're talking about 🙄
744963924693417985,[1447],My mama rlly playing the sports station in the car. 🙄
743318185458339840,[1447],Every night I say Ima wand &amp; flexi rod my hair 🙄 &amp;&amp; every night I come plop my lazy self on this bed &amp; never do it 😹😒
746543570384003072,[1447],somebody take me on a movie date tomorrow 🙄 I wanna see Conjuring2
746982548253835264,[1447],I really tolerate certain shit that I shouldn't. 🙄
746178167317073920,[1447],@DiondricH 🙄 like you
748038277047980033,"[186, 1381, 1447]","🤓💙- I feel bad about today, ""why you live in London"" 😂 but I love you fr you know that ❤️ you're like a big brother to me, miss you though🙄"
744150929868492801,[1447],@2CoolSoSmooth 🙄 I'm sure you're sooo happy about that
748351646783111168,[1447],RT @Twilliams_1998: Bored asf 🙄
746182460334026753,[1447],Same 🙄 . https://t.co/BArO5afxNb
743579094193967105,[1447],RT @_lexhardy: Because lord knows I go crazy over mine 🙄 I just want the same.
742072013292965889,[1447],"With the logic of Twitter warriors, it's the guns that kill people. We might as well take away all knives while we're at it 🙄"
744966731479846912,[1447],Stop looking at his body and find the music. He post it just as much 🙄 https://t.co/rPpZlehZnP
748295817115492352,[1447],@thisguyispugie hellllllo I just said come grab money then deliver mine after 🙄 I no like put miles on the car 😅
748484980985180160,"[763, 1403, 1447]","RT @Tlwano_: @YummySheLuv Happy Birthday Neo 💜💅🏽 I love you, sometimes. 🙄 Have a blessed day 😘😘😘😘 From Tlwano"
743252802084937729,[1447],🙄 phone be so dry . . .  https://t.co/5zycLpmGdD
748131025373433856,[1447],RT @Teediieee: My sleeping schedule just all fucked up 🙄
744685805285740544,[1447],RT @Badmonjonny: &amp; ya never will be 🙄 https://t.co/r76DO3oaVy
747672316126052352,"[1381, 1447]",I Could Watch Law&amp;Order All My Life 😂But They Need To Make A Lot More New Ones I Damn Near Seen Them All 🙄
745104597707030528,[1447],"Do me a favor, save dat shit 🙄🖐🏾 https://t.co/4N1P7aeR40"
742893586228912128,[1447],@adopechick_ I hate that I said this after I ate ice cream 🙄
742886103133261824,[1447],. @BrianaShelice never let me have her friends 🙄
746217096778911744,[1447],he's annoyin idc idc idc 🙄 i don't fw him anymore  https://t.co/1PkPdBGvEH
743285872276152320,"[1447, 1620]",RT @sq_forrever27: 🤔 Sex Head &amp; A Body Massage needed right now 🙄
743642488364236801,[1447],"Just applied for WellSpan, now waiting for a call 🙄"
742495449748262912,[1447],Need to dye my hair black 🙄
742342384394993664,[1447],"When you go to watch The Conjuring 2, but the theater is full AF so you refund your tickets &amp; leave 🙄 https://t.co/XANWVA0osm"
741839376246669312,[1447],If you feeling me Lmk ! I might feel the same way never kno 🙄
744011330764562432,[1447],RT - callmeBREE_ : mylesisreal_ uhh hi 🙄
743648656826335232,"[1381, 1447]",Y'all so fake 😂 everybody use to be so in love with Curry now nobody like him anymore 🙄
745021780985778180,[1447],Idek where I want a birthday outfit from 🙄
741613440431722498,[1447],@LewyDoc why what you driving? 🙄
748188317653606404,[1447],"The purpose of a message is to get a response within minutes, if I wanted to wait i would just send you a letter 🙄"
747676004005609472,[1447],@amaya_denae unlock 🙄
742760741149806593,[1447],Just want a pb&amp;j sandwich but we don't have any bread 🙄
741616398787596288,[1447],@cxxkvv @ssxxo_ Shades of someone's past in those lyrics somewhere 🙄
742513687609540608,[1447],I can't say much about their uniforms 🙄 but #Venezuela 🇻🇪 got game!!! #MEXvVEN @CopaAmerica
742333432802344960,[1447],@Mz_Johnny Gwan to Russell 🙄
744752158613045249,[1447],I need some smoke 🙄
744745463291617280,[1447],ion date a soul. 🙄 so please don't tell me who I can and can't talk to 😇 and who I can and can't meet up with. Thanks👋🏾
746976552068452352,[1447],mis that lil nigga 🙄
746548286388060160,[1447],Watch everybody start liking the Knicks 🙄
747995973415116800,[1447],RT @BurneyHannah: So much wasted time 🙄
746266113097371648,[1447],RT @_Casssandraa: Oh how I miss you 🙄
744324864010391552,"[1381, 1447]","""I can count on one hand how many dicks have been in me, fucking girls doesn't count"" 😂😂😂 boy that just sounds like hoe shit 🙄"
746660606187606016,[1447],Just got my boobs measured to figure out what size I am and I'm like 🙄 #smallboobs
744571010863628288,[1447],People are so irritating 🙄
746180078942326784,[1447],🙄 a small ass tat huh lmao  https://t.co/3USYNYAXJ2
744251359524839425,[1447],"Ronaldo you're fucking doing bits Rn, you don't play this for Real Madrid 🙄"
744540577467928578,[1447],Our biggest flaw is trying to create a forever with people who are only meant to be temporary 🙄
747976190175109120,[1447],I always drink Coke after #Suhoor and forget to have litres of water before the last minute 🙄
743185916940935168,[1447],😇 you was right about what Kacie was having 🙄 and you chill
744715273580613635,[1447],RT @reso_catherine: I just want to take a nap for about 3 days is that too much to ask for ? 🙄
746574590206418944,[1447],RT @MrsPlugg: this is creepy 🙄 https://t.co/i60kQfZxyD
747977795280707588,[1447],Accidentally picked up a few extra hours of work tomorrow 🙄
744322113138532352,[1447],Why he keep callin me bae  like nigga you ain't said nothin to me for a min now you all baein me 🙄 ig cuz yo nigga here
742881709201444864,"[1381, 1447]",@cartezz_ 😂that la black man used to blow me 🙄
744208085871431680,[1447],Why why why whyyyyyyyy? 🙄
745041539156443137,[1447],RT @BXTCHrespectNAY: Home Alone. 🙄
741868517171961856,[1447],@_xocms oh gosh that'll be real soon 🙄 I have 6 weeks left
746876415858008066,[1447],"RT @majoireed: Tell me why I taught it was a guy saying he don't care till I saw earrings 🙄,sad to know sum girls just cold hearted https:/…"
748238847822073856,[1447],The Oilers just got worse. And STILL don't have a stud d-man. Okay. 🙄
748472456021688320,[1447],Love and hate going to the gym on my own 🙄
742879942682247169,[1447],@baddielexx_ come to my cookout july 2nd out waldorf lmfao ( i have friends strawberry) 🙄
745103502662373376,[1447],If Jordan doesn't win I swear 🙄
741403757003575296,"[1381, 1447]","@jv_walk @_the_locals woah woah back to this, I don't think ""too"" needs to be used in this 😂 you think everyone in Highschool is slow🙄"
748182438833184768,[1447],Btfu hopefully u get a nice one 🙄🙄🙄🙄 what was wrong wit the first officer 👀 https://t.co/oVuz4eoZDK
745099974795362307,[1447],Y'all don't know how mad I am at the fact that this stubborn baby didn't open its legs and let us see what it was 🙄
748461575078580225,[1447],"RT @caitlyn_brain: Don't understand when people say 'readying' like no babe, you're getting 'ready', theres no such word as 'readying' 🙄"
742444204605874176,[1447],You know how many employees they got? That sounds like 1 less condo they get to own 🙄 https://t.co/S80gA4RjEQ
743645780146282496,[1447],I was mad about that 🙄
745101748411338752,[1447],my friends ain't no good 🙄
743965857135665152,[1447],I'm really bored 🙄
744239061217476608,[1447],Why do people try to have conversations with my headphones in? Really? 🙄
746210506470359040,[1447],My reggae music station on pandora would be better rn than it was inn the car 🙄 @e_reynoso55 @Stephhanieerra
744211318157172736,[1447],This is ridiculous 🙄
744710922283982848,[1447],Ciara is so beautiful 🙄
743644455941476352,"[1381, 1447]","🙄 blood , lebron til a btch 😂"
744047605215297536,[1447],Goodnight im going to sleep 😴 he aint text back 🙄
743461997186977792,[1447],I asked for a little distraction and got a huge one.. Now I need a distraction for my distraction 🙄
744015521016909824,[1447],I got 10 phones damn I'm never really home 🙄
744574941048111104,[1447],@makaylaraindle_ @CailynTanay tell cailyn she can follow me bck 🙄
748190498494504960,[1447],I wish I lived alone 🙄
746378171608629248,[1447],@abishop_leann and you didn't take me 🙄
743314929654988802,[1447],@SwayPapi okay sway I'll look into it 🙄 better pay off
742883299249541124,[1447],wonder what's up with #oomf 🙄
743469085674078209,[1447],RT @BriannaDFrancis: I am a real life cry baby. LOL 🙄
747851182903820292,[1447],RT @ambermonkx: The immaturity level of some people actually astonishes me🙄 grow up it's ridiculous 😅
748541053473525761,[1447],Please don't 🙄 https://t.co/Prla4ZxXqS
742072882310840320,[1447],#iMessage me 🙄 I'm bored daisy199xx@gmail.com
744681214389280769,[1447],"As soon as I think about it, my morals kick in 🙄 https://t.co/Qyb64ixQMr"
744337038153965569,[1447],I wish Quincy would call me again 🙄
741613270688137217,[1447],my mom said she givin' me $20 for geylang on monday 🙄 https://t.co/TtGuPEBgLn
745045000048640000,[1447],Ima need time to go by faster 🙄
746972377888677888,[1447],me when i serve myself cereal at 11pm🙄😅 https://t.co/KG3gCWPOck
746546669236387840,[1447],My mom can talk foreverrrr 🙄
742977470400462852,"[763, 1447]","RT @x_foreverrlele_: seem like the more love you show a nigga ? 🙄💁🏽 when ya fall off it be like "" dam ☹️ did I know this nigga ? """
743313154076139520,[1447],Twitter need an edit option 🙄
742253040158150656,[1447],Me and @Aye_itz_john can't wait to leave the airport 🙄 I'm freezing ❄️
743646481538781184,[1447],Went through my Dropbox..... Bad idea. Definitely gotta sleep now 🙄
744688572276449280,[1447],I can't even see that Varejao guy 🙄 #NBAFinals
741457104104525824,[1447],RT @juliannaduran1: most of y'all birds 🙄
745050240873553920,[1447],thought I was the only one who thought that 🙄 https://t.co/DnyMXjTbFB
741610058455220226,[1447],"RT @melikatiaburton: oml friends fake , family , &gt;&gt;&gt; everyone 🙄"
744254318270775296,"[1381, 1420, 1447]",RT @londonnbeauty: I HATE niggas who blow my phone up when we're not even together 🙄 damn BIT! gone somewhere 😩💀😂
744448188472406016,"[1381, 1447]",😂 I just be playing man 🙄 https://t.co/dA2Xr29qGe
747455966103347200,[1447],Its gonna be a long day 🙄
743247887660883969,[1447],i am so hot right now 🙄
744683327806967808,[1447],*Paul George 🙄 https://t.co/MKD8xhkt28
744716462171033601,[1447],is there anybody not talking about the game 🙄
744327002597949440,[1447],@rachelelysee_ here u go 🙄
746180283242786817,[1447],"Don't Randomly Call My Phone Like You Know Me 🙄 I Will Block Tf Outta You, You DONT Know Me!!"
742337225384468480,[1447],We're almost to Mississippi &amp; my mom keeps singing the spelling Mississippi song lol 🙄
741837134621876224,[1447],RT @cakefacelys: I spend money the second it touches my hand 🙄
742823285558116353,[1447],I am so sore it's ridiculous 🙄
748472323364237312,[1447],RT @_jasmineee___: This sjsu assignment is really killing my mood 🙄
747458141390929921,[1447],@Kurrueche but I didnt have that kool ass picture the first time 🙄
743961719370821632,[1447],RT @kamsbusyQUEENIN: I'm so sick of Carolyn Meyers thieving ass 🙄 stealing all kinda shit. Buying big ass extravagant vases for the plaza p…
743550561950195713,[1447],woke up and i'm still single 🙄
741875306684776449,[1447],@Kingwesley12 The only time I had more was tweeting about the flood 🙄
743924747075878912,[1447],Like damn stop forcing the issue 🙄
748213159329095681,[1447],Not today Kami 🙄
741844897087541248,[1447],been out all day 🙄
748187986320367617,[1447],@LINWOOD__TAN nobody boutta do that for a simple mistake anybody reading it know what was meant 🙄
744012238978228224,[1447],RT @PrettyGxl: Being faithful isn't hard niggas just selfish asf 🙄
746384835925676033,[1447],Ugh . . . . 🙄 Such A Bad Idea
742496955188809729,"[1381, 1447]",I'd Knock Mila Jade Ass Off Too . 🙄 Her I WOULD Brag About Tho 😂
743922764306755584,[1447],@Woah_PrettyFace I was on your side 🙄
745046467316948992,[1447],Worst headache 🙄
744688391132942336,[1447],It's cold in this house 🙄
743182346367574016,[1447],Idk why I picked this shift 🙄
743283342515179520,[1447],@baegatti @seulgisusabs ypu guys know theres a fucking dm right? 🙄 longest convos ive seen rn between you too
742891271530942464,[1447],My female friends I acknowledge as bitches and hoes 🙄 RT @_theDarius: Me and my niggas talk to each other with so much disrespect lol
741846212966547456,[1447],My sister pay rent for nothing NEVER AT HOME convinced she rich af @twin_Bee2 🙄
744717736681562112,[1447],This game causing so much anxiety 🙄
744208036370194432,[1447],just to get the beach ball 🙄
748193047582674944,[1447],@JHatira @Charlenemicole @TheGabbyGarcia prolly Gabby! he has the most to say about her squad 24/7 🙄
746546231757799424,[1447],Some of these tweets 🙄 https://t.co/A6aQghyeor
742124328989294592,[1447],the only thing I miss about working was having a schedule that I could still be able to see my family &amp; friends 🙄
741320993872875520,[1447],I have four milage cards from the same airline company just because I have two names and two last names 🙄
745047432526856192,[1447],Sooo ready for Aug 18th 🙄
747670250737516545,[1447],RT @877CashNow_: Thank you 🙄 https://t.co/9vOKj4Bl6S
746386640235528192,[1447],RT @dantranvu_: I wish I had friends who woke up before 3pm 🙄 @kateguenther_
743465390911553537,[1447],"I wanna go to the alchemist, nevaaa been 🙄"
748266289337008128,[1447],He has so much style cause he has on a supreme shirt 🙄
746552258737803264,"[1381, 1447]",Bruh me 😂😂🙄 https://t.co/CjnB7gVqbi
746173552424976385,[1447],I try to tell my niggas this everyday ... Why would I settle for less 🙄 https://t.co/sz59rWW5KV
741841684602884096,"[1381, 1447]",@Madayshia_ so did I 😂 its not my cup of tea 🙄
744719194990743552,[1447],I want more tattoos but Ima wait til I go back home to get it 🙄
747983276753584128,[1447],👠 x you a lightskin ass texter 🙄 we not cool rn 😒
742078876646576128,[1447],🙄 Fred 🙄
743917389956284416,[1447],"haven't pack any, need someone for a help 🙄"
747669212072656896,[1447],🍩~ I feel like I barely ever saw you in school 🙄 I miss math class with you sophomore year!
741610082333429760,"[1381, 1447]","he don't never be nice to me 😂
.. never do he ever 🙄"
746889403692285952,"[186, 1447]",❤️‼️- still mad at you for breaking our streak man I take that seriously 🙄🙄 but you cool and funny and we go way back we should talk more! 😌
743191054711689216,[1447],This weekend isn't coming fast enough I'm ready for the beach 🙄
742185534127104000,[1447],RT @_2Major: 💖💖-you been cutting up lil mama no FaceTime 👀 too busy entertain these other niggahs 🙄
744274640135200769,[1447],Only slept two stanking hours 🙄
747178214288547840,[1447],You don't want me to run your fade again🙄 thank you tho 😇 https://t.co/GtNJRdlL5F
745098527747997696,"[1138, 1447]",@CarpenterCaylee nigga don't come at me sidewayz like that 🙄 I'm Jesuss I'm always right 💯
741451309161840640,[1447],really mad because he hasn't texted me back yet. 🙄
747666306061729793,[1447],Lol I don't like him 🙄
748265003015233536,"[1381, 1403, 1447]",@kingg_yana wellll excuse meeee 🙄 but that's cool 🙄 just fight me July 18 k?😘😂😂
742880909708267520,[1447],Hate talking in groups 🙄
741899912527253504,"[1447, 1620]",Dammmn You Bitches Forever Worried About My Bestfriend @Pyhia_Fuzzy 🤔🙄 Lum Ass Bitch 😑
743077376578314240,[1447],Oh mom.... 🙄
744682082685882368,[1447],I hate being out especially if I'm ready to go 🙄
747392580900425737,[1447],I swear my mom cursed me w a very small bladder 🙄
747998040875761665,"[1424, 1447]",🙄 I wanna do it but it would be a stretch and too risky we gone wait till tm 😭❗️
744321909613965312,[1447],@MayganNicholas oh shit I forgot 🙄 myyyy bad
748267928106086402,[1447],I hate season 2 of OTH because of freaking Chris 🙄
743977926547353600,[1447],Someone tell Ma to stop harassing me for piña coladas. I'm tryna chill for a minute 🙄
744719003558412288,[1447],They gon go into over time 🙄
747844481316167680,[1447],"@MOConnor84 @cheekymiller89 @sportbbcwm @AVFCOfficial @BCFC man says ""fuck them"" but can't help tweet about them. Ok mate 🙄"
746549317947822080,[1447],Why does everyone always ask me que porque soy tan seria? 🙄
742130875874181121,[1447],sadly 🙄 https://t.co/CQsaghqwEt
741849279401230336,[1447],I love his laugh. 🙄
741834794338680835,[1447],RT @SydneyJaay: Oomf could be daddy if he would quit playing 🙄
746173973998641154,[1447],"another night , up missing my child's father 🙄"
743283385091694592,[1447],@JonathanHolley_ but I'm scared of needles 🙄
747842922595352577,[1447],"I'm on greedy shit , it's mines I ain't going feed a bitch 🙄"
747978185883557888,[1447],"RT @dartanious: #GrowingUpWithMyName

Dartanious- 🙄 where do I even begin man 😪"
743078123936329728,[1447],Work on a week day is annoying 🙄
741456369681735680,[1447],@lilgozi here we go 🙄
748232007440703488,[1447],"Instead of Europe, I have to settle for Dallas, Texarkana, and North Carolina this coming month 🙄"
742172169548009472,"[1381, 1447]",RT @BillyWapp: 🙄 // it's fun messing with you 😂😂 but yeah you cool ppls 😎
744331673861562368,[1447],@joslynmarie_ you could text me back omg 🙄
743262307598360576,[1447],"@nerdysportsgay yeah, like in total catch. I own a brand new car, 401 k, my own house, respectable career, good style... I mean come on 🙄"
741836732962725888,[1447],@hall792 says he has a surprise for me but won't give me a hint 🙄 #lame
744006856918577152,"[1447, 1620]",How do I always end up bored &amp; unproductive on weekends wen my daughter is gone 🤔 next time I'm goin out of town 4 the weekend 🙄 G'nite 😕
747054485491580932,[1447],"I don't understand why people always ask me ""Why you up so early?"" 😑

I have a JOB🙄"
742825846210105344,[1447],"Sonic: ""I'm sorry we are out of Powerade"" ""I'm sorry we are also out of ice cream"" 🙄"
741611879878033408,[1447],RT @CalebJFerg: Really not trynna go to work today but w/e 🙄
748482070742073345,[1447],Why do i keep thinking tomorrow is August first 🙄
748477581171654657,[1447],🙄 &amp; other porn tooo!!! lol geeez Dee https://t.co/W9pek9yc0C
743317461810876416,[1447],Sleep at 2am wake up at 12pm .. Missed half of my day I swear and breakfast is at 1:30 🙄
744173890327351297,[1447],i wish my lashes nd brows was done 🙄
743586402101760000,[1447],"as of today, I'm now the oldest of 7 brothers 🙄"
746552957295034368,[1447],I wish 🙄 https://t.co/2GJqIQV25B
744965162596077569,[1447],@biglexx_ 🙄 bc you always doing something or with somebody.
743649512787324929,[1447],@xboxgabba I already did that 🙄
747137303106097152,[1447],Man whaaatt! 🙄 https://t.co/eQJcPn8rxe
747295171763572736,[1447],Really wanna take these braids out but I do not want to deal with my hair rn. 🙄
742078059969318914,[1447],I do this for my friends now 🙄 https://t.co/4VSeXnjdm7
746218460640796672,[1447],"I feel like it should already be like 2-3 am, but it's not even 1 am yet. 🙄"
743583106058293249,[1447],@damnitsjocelyn texted me too! 🙄
744687326903795712,[1447],"this guy just said ""we are about to watch basketball for grown men only"" 🙄"
745040857229824000,[1447],"@AsiaTheG_ bring me some to eat, I just got off 🙄"
743647990791823360,[1447],"RT @Lauren_g111: @GiannaaMoreno always says I'm her little baby, but I'm only a year younger than her 🙄"
748215465525280768,[1447],Can relate 🙄 https://t.co/ugjKhdcFf0
747666718797996033,[1447],Can't believe I'm still up 🙄
744147560646967297,[1447],#Witney As if I'm sat here on a Saturday watching bargain hunt and playing online scrabble with the girls 🙄 https://t.co/T1cF10ZhnE
742345117424570368,[1447],@Mynx999 lmao I meant to put👀 not 🙄
742880782012682240,[1447],@_youngGoddess1 @joerdan_staes always leavin me out Maine 🙄
747984749667454976,[1447],I'm so bored. I should be sleep but 🙄
746657252866727936,[1447],"@fuck________off @emloucat80 

Alright, quit now, I've unfollowed him, OK? 🙄"
742070623434870784,"[1138, 1447]",I Try To Make Time For People 💯 But Nobody Ever Does That For Me 🙄
